src,tgt,src_lang,tgt_lang,domain
"The best app I have experienced till now Have tried many others before, sometimes it was okay but many time I got cheated with no chance of exchange and sometimes could not even contact them. But this one is not like that. If you don't like the product, you can exchange it very easily which I think is the best quality of Myntra. And the product quality is always good.",ابھی تک کی بہترین ایپ جس کا میں نے تجربہ کیا ہے، اس سے پہلے بہت استعمال کرچکا ہوں، بسااوقات یہ اچھے ہوتےہیں اور تاہم کئی بار میں نے دھوکہ کھایا جس میں تبدیل کرنے کا کوئی موقع نہیں تھا اور بسااوقات ان سے رابطہ نہیں کرسکا۔ لیکن یہ ایپ اس جیسی نہیں ہے۔ اگر آپ کو پروڈکٹ پسند نہیں ہے تو، آپ اس کو بہت آسانی سے تبدیل کرسکتے ہیں جو کہ میرے خیال میں منترا کی سب سے اچھی خصوصیت ہے۔ اور پروڈکٹ کا معیار بھی ہمیشہ اچھا ہوتا ہے۔,English,Urdu,F
"Worst ecommerce platform. My order was delayed by them without any reason, and after a lot of follow-ups, I got a message that I will get a delivery date update in next 5 days. Worst, pathetic experience. I'm not going to use this platform; Amazon is far better than this. Pathetic!! I'm canceling my order, but they will refund my money after 10 days.""","بدترین ای کامرس پلیٹ فارم۔ انھوں نے بناکسی وجہ کے میرے آرڈر میں تاخیر کردی اور بہت زیادہ تعاقب کرنے کے بعد مجھے میسج ملا کہ مجھے ڈیلیوری اپ ڈیٹ آئندہ 5 دنوں میں ملے گی۔ تلخ، بیکار تجربہ۔ میں اب اس پلیٹ فارم کو کبھی استعمال نہیں کروں گا؛ امیزون اس سے بہت بہتر ہے۔ افسوس!! میں اپنا آرڈر کینسل کررہا ہوں، تاہم وہ 10 دن کے بعد میری رقم واپس کردیں گے،""",English,Urdu,F
"I've been using myntra since very long. But from last of my three to four experiences that I've had by myntra is very worst! Hope you may work on your returns process so that customers should not suffer for their refunds. The same reason for every refund on hold which is not even justified, it is so disturbing. Returning unused product with all the tags intact in it, then too the return is kept on hold . I don't understand what is the issue!",میں بہت دنوں سے منترا استعمال کررہا ہوں۔ تاہم میرے پچھلے تین تا چار تجربوں کی بنا پر میرا خیال ہے کہ منترا بدترین ہے! امید کہ آپ اپنے سامان واپسی کے پروسس پر کام کریں گے تاکہ صارفین کو ان کی رقم واپسی میں کوئی پریشانی نہ ہو۔ ہر رکی ہوئی رقم کے لیے ایک ہی وجہ بتانا کا جواز بھی نہیں دیا جاسکتا، یہ بہت پریشان کن ہے۔ تمام ٹیگوں کے ساتھ غیر استعمال شدہ پروڈکٹ واپس کرنا اور پھر واپسی کو روکے رکھنا۔ میں نہیں سمجھتا کیا مسئلہ ہے!,English,Urdu,F
Product sent by myntra is different and i have applied for return so abhi Tak kuch return processed nhi hua. Ab myntra app bekar ho gaya h.... Service is going worst day by day .... They are taking already processing fee still service is poor.. other shopping apps are now better than this... Kindly go towards other shopping app,منترا کی جانب سے بھیجا گیا پروڈکٹ مختلف ہے اور میں نے واپسی کی درخواست دی ہے چنانچہ ابھی تک واپسی کا کچھ عمل شروع نہیں ہوا۔ اب منترا ایپ بیکار ہوگیا ہے ۔۔۔ دن بہ دن سروس خراب ہوتی جارہی ہے ۔۔۔ وہ پہلے ہی پروسسنگ فیس لے رہے ہیں اس کے باوجود سروس خراب ہے ۔۔۔ دیگر شاپنگ ایپس اس سے بہتر ہیں ۔۔۔ براہ کرم دیگر شاپنگ ایپ استعمال کریں,English,Urdu,F
found convenient to search and by best product with high quality,سرچ کرنے میں سہولت ہے اور سب سے اچھے پروڈکٹ کے ساتھ اعلیٰ معیار ہے,English,Urdu,F
Worst experience. Bad customer support. Got delivered a wrong item a month ago. Placed almost 30 calls over a period of one month. Every time they promise us that it'll be resolved in a few days time but it won't be. They don't even try to give you a callback as to why the ticket is still not resolved. Literally even tried mailing the ceo. Very poor and unprofessional response from most of the associates I talked to.,بدترین تجربہ۔ خراب کسٹمر سپورٹ۔ ایک ماہ قبل ایک خراب پروڈکٹ ڈیلیور کیا گیا۔ مہینے بھر میں تقریباً 30 کالس کیں۔ ہر وقت انہوں نے وعدہ کیا کہ یہ چند دنوں میں حل ہوجائے گا لیکن یہ نہیں ہوا۔ وہ آپ کو یہ بتانے کے لیے کال کرنے کی بھی زحمت نہیں کرتے کہ ٹکٹ ابھی تک حل کیوں نہیں ہوا۔ واقعی میں سی ای او تک کو بھی کال کرنے کی کوشش کی۔ جتنے بھی اسوسی ایٹس سے بات کی تقریباً سے بہت ہی خراب اور غیر پیشہ ورانہ ردعمل ملا۔,English,Urdu,F
I have been a regular user in myntra. But recently its been a headache to use the app. Keeps asking for updates and the screen keeps freezing. And one more thing is that they have disabled COD. It's utterly frustrating as I'm having some trouble paying online. But the least they can do is have COD as well as every app offers it . I won't be using the app anymore as its become really annoying and less user friendly,میں منترا کا ایک باقاعدہ صارف ہوں۔ تاہم حالیہ عرصہ میں ایپ کا استعمال ایک سردرد بن گیا ہے۔ اپ ڈیٹس کے بارے میں پوچھتا رہتا ہے اور اسکرین جام ہوجاتی ہے۔ ایک اور چیز یہ کہ انہوں نے کیش آن ڈیلیوری بند کردی ہے۔ یہ انتہائی تکلیف دینے والا ہے جیسا کہ میں آن لائن ادائیگی میں پریشانی کا سامنا کررہا ہوں۔ لیکن کم ازکم وہ جو کرسکتے ہیں وہ کیش آن ڈیلیوری ہے اور یہ ہر ایپ آفر کرتی ہے۔ میں اب یہاں سے اس ایپ کو استعمال نہیں کروں گا جیسا کہ یہ بہت ہی برہم کردینے والی اور غیر دوستانہ ایپ ہے۔,English,Urdu,F
"He shows all those who have a myntra to make a copy, they show the original and send copies, so no one should order from us, if the original is written, if it is from the company, then order from the company's website.",وہ ایسی تمام چیزیں دکھاتے ہیں جن کی منترا کاپی کرسکتا ہے، وہ اصل دکھاتے ہیں اور کاپی بھیجتے ہیں، تاکہ کوئی ہمارے پاس آرڈر نہ کرے، اگر اصل ہوتا تو لکھا رہتا، اگر یہ کمپنی سے ہوتا تو آرڈر کمپنی کی جانب سے آتا۔,English,Urdu,F
As soon as you add the item to card. The prices increase exponentially. I have seen many product with different pricing saying this is the lowest price. Lol. A Nike shoes I have added in cart at 2560 after some time it increased to 3800 saying this is the lowest price in the year. Myntra is scamming about price changes. It's a trap from Myntra. Not trust worthy at all.,جیسے ہی آپ کارٹ میں کوئی چیز شامل کرتے ہیں قیمتیں کئی گنا بڑھ جاتی ہیں۔ میں کئی پروڈکٹ مختلف قیمتوں کے ساتھ دیکھیں یہ کہتے ہوئے کہ یہ سب سے کم قیمت ہے۔ زور کی ہنسی نکل گئی۔ میں نے ایک 2560 والا نائیک جوتا کارٹ میں شامل کیا بعدمیں اس کی قیمت 3800 ہوگئی یہ کہتے ہوئے کہ یہ سال کی سب سے کم ترین قیمت ہے۔ منترا قیمتوں کی تبدیلی کے بارے میں دھوکہ دے رہا ہے۔ یہ منترا کی جانب سے ایک جال ہے۔ بالکل بھی قابل بھروسہ نہیں۔,English,Urdu,F
Myntra is so useful it provides 70 to 90 off on every order try this out.,منترا اتنا کارآمد ہے کہ یہ ہر آرڈر پر 70 سے 90 تک چھوٹ دیتا ہے اسے آزمائیں۔,English,Urdu,F
A very successful and reliable site for shopping. Swift payments and refunds. Excellent customer care service. Variety of fashion and other styles.,یہ شاپنگ کے لیے ایک بہت کامیاب اور قابلِ اعتماد سائٹ ہے۔ ادائیگیاں اور ریفنڈز بہت تیزی سے ہوتے ہیں۔ کسٹمر کیئر سروس شاندار ہے۔ فیشن اور دیگر اسٹائلز کی مختلف اقسام موجود ہے۔,English,Urdu,F
"The worst kind of SCAMMER. When you shop at low prices this is what you end up with. The prices shown on the website are all tax inclusive. But when the clothes are delivered, I ended up paying extra IGST charges on every single item. How ridiculous is that? Then on return, you only get what is shown on website back. I mean it's the height of cheating or scam. I am never again ordering anything from here. You are like Chinese. You show something else and do something else.. STOP.",جب آپ سستی چیزیں خریدتے ہیں تو آپ کو اسی طرح کے گھٹیا تجربات ہوتے ہیں۔ ویب سائٹ پر تمام قیمتیں ٹیکس کے ساتھ دکھائی گئی ہیں، لیکن جب کپڑے ڈیلیور ہوئے تو مجھے ہر آئٹم پر اضافی IGST چارجز دینے پڑے۔ یہ کتنی بےوقوفی کی بات ہے! پھر جب آپ چیزیں واپس کرتے ہیں تو آپ کو صرف وہی رقم واپس ملتی ہے جو ویب سائٹ پر دکھائی گئی تھی۔ میرے خیال میں یہ دھوکا دہی کی انتہا ہے۔ میں دوبارہ کبھی یہاں سے کوئی چیز آرڈر نہیں کروں گا۔ آپ لوگ بالکل چینیوں کی طرح ہیں، دکھاتے کچھ ہیں اور کرتے کچھ اور ہیں۔ بس، اب اور نہیں۔,English,Urdu,F
"The products that Myntra sells is of extremely poor quality. Post washing the color just fades out. And they don't refund. The items are extremely overpriced. Recently I purchased two T shirts, and the color faded out post washing for both of them. I initiated a request for refund and even contacted customer service but they just wouldn't refund. I would post pictures if playstore provided such facility. Due to this horrible experience I am starting to think it's better to shop offline.",منترا جو پروڈکٹس بیچتا ہے وہ انتہائی ناقص معیار کے ہوتے ہیں۔ دھونے کے بعد رنگ اُڑ جاتا ہے۔ اور پھر یہ ریفنڈ بھی نہیں دیتے۔ چیزیں حد سے زیادہ مہنگی ہیں۔ حال ہی میں میں نے دو ٹی شرٹس خریدیں، اور دونوں کے رنگ دھونے کے بعد خراب ہو گئے۔ میں نے ریفنڈ کی درخواست دی اور کسٹمر سروس سے بھی رابطہ کیا، لیکن انہوں نے ریفنڈ دینے سے انکار کر دیا۔ اگر پلے اسٹور ایسی سہولت دیتا تو میں ضرور تصویریں پوسٹ کرتا۔ اس بدترین تجربے کی وجہ سے اب مجھے لگنے لگا ہے کہ آف لائن شاپنگ کرنا زیادہ بہتر ہے۔,English,Urdu,F
Prompt delivery and proper response for all the orders I have booked so far,اب تک جتنے بھی آرڈرز میں نے بُک کیے ہیں، ان سب کی بروقت ڈیلیوری ہوئی ہے اور مناسب جواب بھی ملا ہے۔,English,Urdu,F
"The app has been down since 2-3 days. Cant view my orders saved in the wishlist nor can search any new product. Tried reaching out to customer care, but doesn't look like they are attending any complaints. Return policy and shopping experience of this app no doubt has been good. However for first time users, you need to be aware & keep a track of cost of a particular item over a week to know what exactly is the lowest price you can buy that product for. They can fool yoy saying its discounted!",یہ ایپ پچھلے 2-3 دنوں سے بند ہے۔ نہ تو میں اپنی آرڈرز یا وش لسٹ میں محفوظ اشیاء دیکھ سکتا ہوں اور نہ ہی کوئی نیا پروڈکٹ تلاش کر سکتا ہوں۔ کسٹمر کیئر سے رابطہ کرنے کی کوشش کی، لیکن ایسا لگتا ہے کہ وہ کسی شکایت پر توجہ نہیں دے رہے۔ اس ایپ کی ریٹرن پالیسی اور خریداری کا تجربہ بلاشبہ اچھا رہا ہے۔ تاہم، نئے صارفین کو ہوشیار رہنے کی ضرورت ہے اور کسی بھی پروڈکٹ کی قیمت کا ہفتے بھر مشاہدہ کرنا چاہیے تاکہ یہ معلوم ہو سکے کہ وہ چیز سب سے کم قیمت پر کب دستیاب ہوتی ہے۔ وہ آپ کو رعایت کا کہہ کر دھوکہ دے سکتے ہیں!,English,Urdu,F
"Ok, the products are nice most of the time, but why doesn't mynthra pay people to maintain the app? I mean it's so may times it will just lag, or stop responding or freeze, and it's annoying. If you're multimillionaire brand, you can def spare like 10 people to make sure the app runs without lagging or freezing",ٹھیک ہے، زیادہ تر پروڈکٹس واقعی اچھے ہوتے ہیں، لیکن سوال یہ ہے کہ منترا ایپ کو برقرار رکھنے کے لیے لوگوں کو تنخواہ کیوں نہیں دیتا؟ اکثر ایسا ہوتا ہے کہ ایپ ہینگ ہو جاتی ہے، رک جاتی ہے یا بالکل رسپانڈ نہیں کرتی، اور یہ واقعی بہت رکاوٹ پیدا کرتا ہے۔ اگر آپ ایک ملٹی ملین ڈالر کی برانڈ ہیں، تو آپ یقیناً کم از کم دس لوگوں کو رکھ سکتے ہیں تاکہ یہ ایپ بغیر کسی رکاوٹ یا فریزنگ کے صحیح طریقے سے چلتی رہے۔,English,Urdu,F
Irritating! Why don't you provide controls of auto play while browsing through your app! It's such a buzz kill when you are enjoying some beautiful songs in background and trying to find something to make you happy! But no! Your products have to start playing in the background and shut down my music! I mean which outdated software you are using which wants to kill my mood as well as urge to shop on your app!,انتہائی تکلیف دہ ہے! آپ اپنی ایپ میں براؤزنگ کے دوران آٹو پلے کو کنٹرول کرنے کا آپشن کیوں نہیں دیتے؟ جب انسان پس منظر میں خوبصورت گانے سن رہا ہو اور کچھ دل خوش کرنے کے لیے تلاش کر رہا ہو، تو یہ واقعی مزا خراب کر دیتا ہے! لیکن نہیں! آپ کے پروڈکٹس کو لازمی پس منظر میں خودبخود چلنا ہوتا ہے اور میرے میوزک کو بند کرنا ہوتا ہے! آخر آپ کون سا پرانا سافٹ ویئر استعمال کر رہے ہیں جو نہ صرف میرا موڈ خراب کرتا ہے بلکہ آپ کی ایپ پر خریداری کی خواہش بھی ختم کر دیتا ہے!,English,Urdu,F
"The App promises deals that they can't themselves achieve. They promise 2 days express delivery and it has been 3 days already that i haven't received the order. They said that complaint will take 3 more working days to be acted upon, let alone order delivery. It's very disappointing. Two stars for good clothes and styles but otherwise... Bad delivery experience and worst customer service experience. I would any day choose other options if i have to gift or want at a particular time.",ایپ ایسے ڈیلز کے وعدے کرتی ہے جو وہ خود پورے نہیں کر سکتی۔ وہ 2 دن میں ایکسپریس ڈیلیوری کا وعدہ کرتے ہیں، لیکن 3 دن گزر چکے ہیں اور مجھے ابھی تک آرڈر موصول نہیں ہوا۔ شکایت درج کرنے پر کہا گیا کہ اس پر کارروائی کرنے میں مزید 3 ورکنگ دن لگیں گے، آرڈر کی ڈیلیوری کی تو بات ہی چھوڑیں۔ یہ واقعی بہت مایوس کن ہے۔ اچھے کپڑوں اور اسٹائلز کی وجہ سے دو اسٹارز دے رہا ہوں، لیکن باقی ہر چیز کے لحاظ سے… خراب ڈیلیوری کا تجربہ اور بدترین کسٹمر سروس۔ اگر مجھے کسی کو تحفہ دینا ہو یا وقت پر کوئی چیز چاہیے ہو تو میں کبھی بھی کسی اور آپشن کو ترجیح دوں گا۔,English,Urdu,F
"Cheaters. They say 80 or 70%off on their big ""sale"" and then after the order is placed they change the price without notice? For example i ordered a product for 350rs the order was placed and now when i went to check status of my order its 450? What happened to the offer? When the billing was done it was a different amount? How is that fair? If thats the case show the right price while billing not cheat us with a higher price when the product arrives. This app is getting worse everyday.","دھوکہ باز! یہ لوگ اپنی بڑی ""سیل"" میں 70 یا 80 فیصد تک کی چھوٹ کا دعویٰ کرتے ہیں، لیکن جیسے ہی آپ آرڈر کرتے ہیں، قیمت بناکسی اطلاع کے بدل جاتی ہے؟ مثال کے طور پر، میں نے ایک پروڈکٹ 350 روپے میں آرڈر کیا، آرڈر ہو گیا، لیکن جب میں نے آرڈر اسٹیٹس چیک کیا تو وہی پروڈکٹ اب 450 روپے کا دکھا رہا ہے؟ وہ آفر کہاں گیا؟ جب بلنگ ہوئی تو رقم کچھ اور تھی، اب کچھ اور؟ یہ کہاں کا انصاف ہے؟ اگر یہی کرنا ہے تو بلنگ کے وقت صحیح قیمت دکھاؤ، بعد میں پروڈکٹ کی ڈیلیوری پر زیادہ قیمت لے کر ہمیں دھوکہ کیوں دیتے ہو؟ یہ ایپ دن بہ دن بدتر ہوتی جا رہی ہے۔",English,Urdu,F
FRAUD - there is an ongoing scam where if you return any order they give you an option to immediately credit the refund amount in Myntra credit... PLEASE NEVER USE THAT OPTION and if you choose that option then they will take your money and earn interest on that and make your own money valid for just one year. So if in case you forget to use that money in 1 year or you don't want to buy anything.. your money is LOST.. since there's no option to return from myntra credit to your bank.,دھوکہ باز – ایک جاری اسکیم چل رہی ہے جس میں اگر آپ کوئی آرڈر واپس کرتے ہیں تو منترا آپ کو یہ آپشن دیتا ہے کہ ریفنڈ کی رقم فوراً منترا کریڈٹ میں حاصل کر لیں... براہِ کرم کبھی بھی یہ آپشن استعمال نہ کریں۔ اگر آپ نے یہ آپشن چن لیا تو وہ آپ کے پیسے رکھ لیں گے، اس پر خود فائدہ (سود) کمائیں گے، اور آپ کے اپنے پیسے کو صرف ایک سال کے لیے قابلِ استعمال بنائیں گے۔ اگر آپ وہ پیسے ایک سال میں استعمال کرنا بھول جائیں یا آپ کو کچھ بھی خریدنے کا دل نہ کرے... تو آپ کے پیسے ضائع ہو جائیں گے، کیونکہ منترا کریڈٹ سے اپنے بینک اکاؤنٹ میں واپس رقم لینے کا کوئی آپشن موجود نہیں ہے۔,English,Urdu,F
This app is good in all aspects compared to ajio...and trust Roadstar brand,یہ ایپ اجیو کے مقابلے میں ہر لحاظ سے بہتر ہے... اور روڈ اسٹار برانڈ پر بھروسہ بھی ہے۔,English,Urdu,F
"This app has the worst customer service. I wanted to exchange a product and it refused to let me change the date to postpone the exchange. I tried calling as well. Our lives don't revolve around Myntra orders. And like clockwork they came and I couldn't be there and they canceled without a refund. Thanks for nothing. Will definitely not use it anymore. Just a tip for everyone, please don't exchange your orders, just return them. At least that way you'll get the refund and place an order again.",اس ایپ کی کسٹمر سروس بدترین ہے۔ میں ایک پروڈکٹ ایکسچینج کرنا چاہتا تھا، لیکن اس نے مجھے تاریخ تبدیل کرنے یا ایکسچینج کرنے کی اجازت نہیں دی۔ میں نے کال کرنے کی بھی کوشش کی۔ ہماری زندگی صرف منترا کے آرڈرز کے گرد نہیں گھومتی۔ وقت پر، جیسے تیسے وہ لوگ آئے اور چونکہ میں موجود نہیں تھا، تو انہوں نے آرڈر کینسل کر دیا بناکسی ریفنڈ کے۔ آپ کا بہت بہت شکریہ! اب میں یہ ایپ دوبارہ کبھی استعمال نہیں کروں گا۔ سب کے لیے ایک مشورہ: براہِ کرم اپنے آرڈر ایکسچینج نہ کریں، صرف ریٹرن کریں۔ کم از کم اس صورت میں آپ کو ریفنڈ مل جائے گا اور آپ دوبارہ آرڈر دے سکتے ہیں۔,English,Urdu,F
"Myntra has very ppor service in delivering the items. I have experiencing this third time. My recent experience, delievery is expected on 25 aug still not received it. Customer care people doesnt know about the contact to reach to track status, on application wont be able to track, as information is not up to date. I think, I need to personally visit and carry order, but no address, phone is not available. I wish, There should be an option to rate their delivery svc with negative star.",منترا کی ڈیلیوری سروس بہت خراب ہے۔ یہ میرا تیسرا ایسا تجربہ ہے۔ حالیہ واقعے میں، آرڈر کی ڈیلیوری 25 اگست کو متوقع تھی، لیکن ابھی تک مجھے وہ موصول نہیں ہوا۔ کسٹمر کیئر والے خود یہ نہیں جانتے کہ کس سے رابطہ کریں یا آرڈر کا اسٹیٹس کیسے ٹریک کریں۔ ایپلیکیشن پر بھی ٹریکنگ ممکن نہیں کیونکہ وہاں دی گئی معلومات تازہ نہیں ہوتی۔ ایسا لگتا ہے جیسے مجھے خود جا کر اپنا آرڈر لینا پڑے گا، لیکن نہ تو کوئی ایڈریس دستیاب ہے اور نہ ہی کوئی فون نمبر۔ کاش! ڈیلیوری سروس کو منفی ریٹنگ دینے کا کوئی آپشن ہوتا۔,English,Urdu,F
