src,tgt,src_lang,tgt_lang,domain
value for money .,ಹಣ್ಣಕ್ಕೆ ತಕ್ಕ ಮೌಲ್ಯ.,English,Kannada,E
camera is a monster .,ಕ್ಯಾಮೆರಾ ಒಂದು ಅದ್ಭುತವಾಗಿದೆ(monster).,English,Kannada,E
faster refresh rate .,ವೇಗವಾಗಿ ರೀಫ್ರೆಶ್ ಬೆಲೆ.,English,Kannada,E
best budget phone,ಉತ್ತಮ ಬಜೆಟನ ಫೋನ್.,English,Kannada,E
nice one .,ಚೆನ್ನಾಗಿರುವುದೊಂದು.,English,Kannada,E
in d budget,ಬಜೆಟಿನಲ್ಲಿ ,English,Kannada,E
superb .,ಅತ್ಯುತ್ತಮ.,English,Kannada,E
crazy phone it is really ossum,ಕ್ರೇಜಿ ಫೋನ್ ಇದು ನಿಜವಾಗಿಯೂ ಅದ್ಭುತವಾಗಿದೆ.,English,Kannada,E
best phone in this price range .,ಈ ಬೆಲೆಯ ದರದಲ್ಲಿ ಉತ್ತಮವಾದ ಫೋನ್ .,English,Kannada,E
1 . cameras are awesome i &apos;m adding some shots from this phone .,ಕ್ಯಾಮೆರಾಗಳು ಅದ್ಬುತವಾಗಿವೆ ನಾನು ಈ ಫೋನನಿಂದ ಸ್ವಲ್ಪ shots ಸೇರಿಸುತಿದ್ದೇನೆ . ,English,Kannada,E
so no issues with battery performance 5 . design is awesome all-over a perfect phone at this price .,ಆದ್ದರಿಂದ ಬ್ಯಾಟರಿ ಪ್ರದರ್ಶನೊಂದಿಗೆ ತೊಂದರೆಯಿಲ್ಲ 5.ಡಿಸೈನ್ ಅತ್ಯುತ್ತಮವಾಗಿದೆ ಒಟ್ಟಾರೆ ಈ ಫೋನ್ ಪರಿಪೂರ್ಣವಾಗಿದೆ . ,English,Kannada,E
just go for it,ಕೇವಲ ಅದರಗೋಸ್ಕರ ಹೋಗಿ . ,English,Kannada,E
love the phone awesome camera quality,ಫೋನ್ ನ್ನು ಇಷ್ಟಪಡುತ್ತೇನೆ ಕ್ಯಾಮರಾ ಗುಣಮಟ್ಟ ಅದ್ಭುತವಾಗಿದೆ . ,English,Kannada,E
i am a make up artist .,ನಾನು  ಒಬ್ಬ ಮೇಕ್ ಅಪ್ ಕಲಾವಿದ.,English,Kannada,E
now not need to any photographer,ಈಗ ಯಾವ ಫೋಟೋ ಗ್ರಾಫರ್ ಅಗತ್ಯವಿಲ್ಲ . ,English,Kannada,E
nice but over saturated,ಚೆನ್ನಾಗಿದೆ ಆದರೆ ಹೆಚ್ಚು ಸಂತೃಪ್ತ.,English,Kannada,E
"great camera super performance ,",ಶ್ರೇಷ್ಠ ಕ್ಯಾಮೆರಾ ಚೆನ್ನಾಗಿರುವ ಪ್ರದರ್ಶನ.,English,Kannada,E
awesome quad camera quality &amp; amp ; speed performance is to good well done realme,quad ಕ್ಯಾಮೆರಾ ಗುಣಮಟ್ಟ ಮತ್ತು amp ಅದ್ಭುತವಾಗಿದೆ;amp;ವೇಗದ ಕಾರ್ಯಕ್ಷಮತೆ ಚೆನ್ನಾಗಿದೆ ಶಬಾಷ್ realme.,English,Kannada,E
"the device has simply left me stunned , it simply stunned me with its smooth performance and beautiful design .","ಈ ಸಾಧನವು ಸರಳವಾಗಿ ದಿಗ್ಭ್ರಮೆಗೊಳಿಸಿದೆ, ಇದು ಸರಳವಾಗಿ ಇದರ ಕಾರ್ಯಕ್ಷಮತೆ ಮತ್ತು ಡಿಸೈನನೊಂದಿಗೆ ನನನ್ನು ದಿಗ್ಭ್ರಮೆಗೊಳಿಸಿದೆ . ",English,Kannada,E
i was too excited to capture moments with that 48 mp x 4 quad camera along with macro and portrait lenses adding to the complete experience .,"ನಾನು ಬಹಳ ಉಸ್ತುಕನಾಗಿದ್ದೆ ಆ 48mp  x 4 quad camera,ಮ್ಯಾಕ್ರೋ ಮತ್ತು ಭಾವಚಿತ್ರ ಲೆನ್ಸನೊಂದಿಗೆ ಕ್ಷಣಗಳನ್ನುಸೆರೆ  ಹಿಡಿಯಲು, ಅದು ಪೂರ್ತಿಯಾಗಿ ಅನುಭವವನ್ನು ಹೆಚ್ಚಿಸಿತು . ",English,Kannada,E
"vooc 20w is better than vooc 3 . 0 ( 20w &amp; gt ; 18w ) , the fastest charging phone at this price .","vooc 3.0 ಕ್ಕಿಂತ vooc 20w ಉತ್ತಮವಾಗಿದೆ ( 20w &amp; gt ; 18w ) , ಈ ಬೆಲೆಯಲ್ಲಿ ವೇಗವಾದ ಚಾರ್ಜರ್ .",English,Kannada,E
i recommend this device to all,ನಾನು ಈ ಸಾಧನವನ್ನು ಎಲ್ಲರಿಗೂ ಶಿಫಾರಸು ಮಾಡುದ್ದೇನೆ  . ,English,Kannada,E
awesome phone,ಅದ್ಭುತವಾದ ಫೋನ್ ,English,Kannada,E
"nice phone , i like it soo much .","ಚೆನ್ನಾಗಿರುವ ಫೋನ್, ಇದನ್ನು ನಾನು ಬಹಳಷ್ಟು ಇಷ್ಟಪಟ್ಟಿದ್ದೇನೆ.",English,Kannada,E
guys go for it without any doubt .,ಹುಡುಗರೇ ಯಾವ ಸಂದೇಹವಿಲ್ಲದೆ ಹೋಗಿ.,English,Kannada,E
wonderful camera,ಅತ್ಯುತ್ತಮವಾದ ಕ್ಯಾಮರಾ . ,English,Kannada,E
thise is a normal selfie .,ಇದು ಸಾಮಾನ್ಯ ಸೆಲ್ಫಿಯಾಗಿರುತ್ತದೆ . ,English,Kannada,E
very satisfying .,ತುಂಬಾ ತೃಪ್ತಿದಾಯಕ . ,English,Kannada,E
performance is best .,ಉತ್ತಮವಾದ ಕಾರ್ಯಕ್ಷಮತೆ . ,English,Kannada,E
phone is overall value for money .,ಒಟ್ಟಿನಲ್ಲಿ ಫೋನ್ ಹಣ್ಣಕೆ ತಕ್ಕ ಬೆಲೆಯಲ್ಲಿ  ,English,Kannada,E
love it too much,ಇದನ್ನು ಬಹಳ ಇಷ್ಟಪಡುತ್ತೇನೆ.,English,Kannada,E
i nice ph with great budget,ಉತ್ತಮ ಬಜೆಟನೊಂದಿಗೆ ಉತ್ತಮ ಫೋನ್ . ,English,Kannada,E
awesome phone,ಅದ್ಬುತವಾದ ಫೋನ್ ,English,Kannada,E
excellent phone,ಅತ್ಯುತ್ತಮವಾದ ಫೋನ್ ,English,Kannada,E
"superb camera quality , fast charging almost in half an hour it &apos;s % i &apos;m in love with this mobile .","ಕ್ಯಾಮೆರಾ ಗುಣಮಟ್ಟ ಬರ್ಜರಿಯಾಗಿದೆ ,ಇದು  ವೇಗವಾಗಿ ಅರ್ಧ ತಾಸಿನಲ್ಲಿ ಚಾರ್ಜ್ ಆಗುತ್ತದೆ,%ನನಗೆ ಈ ಮೊಬೈಲ್ ತುಂಬಾ ಇಷ್ಟವಾಯಿತ್ತು.",English,Kannada,E
phone of d year 2019 .,2019 ರ ವರ್ಷದ ಫೋನ್.,English,Kannada,E
the beast,ಅದ್ಬುತ(beast),English,Kannada,E
amazing camera result and overall is very good phone,ಸಂಪೂರ್ಣವಾಗಿ ಉತ್ತಮವಾದ ಕ್ಯಾಮೆರಾ ಮತ್ತು ಅದ್ಬುತ ಕ್ಯಾಮೆರಾ ಫಲಿತಾಂಶ .,English,Kannada,E
awesome,ಅದ್ಬುತ  ,English,Kannada,E
excillent i am using this phone .,ಅತ್ಯುತ್ತಮ ನಾನು ಈ ಫೋನನ್ನು ಉಪಯೋಗಿಸುತ್ತೇನೆ . ,English,Kannada,E
believe me you never regret .,ನನ್ನನ್ನು ನಂಬೀ ನೀವು ಯಾವಾಗಲೂ ಪಶ್ಯತ್ತಾಪ ಪಡುವುದಿಲ್ಲ . ,English,Kannada,E
it is a beast,ಇದೊಂದು ಬೀಸ್ಟ್ ,English,Kannada,E
"trust me it best for gaming , i played 2 hours of pubg and just 20 % drained out .","ನನ್ನನ್ನು ನಂಬು ಇದು gaming ಗೆ ಉತ್ತಮ ,ನಾನು 2 ಗಂಟೆಗಳ ಕಾಲ pubg ಆಡಿದೆ ಮತ್ತು ಕೇವಲ 20 %ಖಾಲಿಯಾಗಿದೆ.",English,Kannada,E
very nice phone very smooth display and very performance,ತುಂಬಾ ಉತ್ತಮವಾದ ಫೋನ್ ಬಹಳ ನಯವಾದ ಡಿಸ್ಪ್ಲೇ ಮತ್ತು ಹೆಚ್ಚು ಕಾರ್ಯದಕ್ಷತೆ.,English,Kannada,E
"display is so smooth , first impression is amazing and 8 / 128 gb is to amazing if you are thinking to buy you should definitely","ಡಿಸ್ಪ್ಲೇ ಹೆಚ್ಚು ನಯವಾಗಿದೆ, ಮೊದಲ ನೋಟದಲ್ಲೇ ತುಂಬಾ ಇಷ್ಟವಾಗುತ್ತೆ. ಹಾಗೆಯೇ 8/128 GB ಸಹ ಅದ್ಭುತವಾಗಿದೆ. ನೀವು ಕೊಳ್ಳಲ್ಲು  ಯೋಚಿಸುತ್ತಿದ್ದರೆ, ಖಚಿತವಾಗಿ ಕೊಂಡುಕೊಳ್ಳಿ . ",English,Kannada,E
absolutely value for money .,ಖಚಿತವಾಗಿ ಹಣ್ಣಕೆ ತಕ್ಕ  ಮೌಲ್ಯ.,English,Kannada,E
delivery was on time and phone is working very good .,ವಿತ್ತರಣೆ ಸರಿಯಾದ ಅವಧಿಗೆ ಬಂತು ಮತ್ತು ಫೋನ್ ಬಹಳ ಚೆನ್ನಾಗಿ ಕೆಲಸ ಮಾಡುತ್ತಿದೆ . ,English,Kannada,E
best phone in this range .,ಈ ಬೆಲೆಯಲ್ಲಿ ಉತ್ತಮವಾದ ಫೋನ್ . ,English,Kannada,E
thanks flipkart,ಫ್ಲಿಪ್ಕಾರ್ಟ್ ಗೆ ವಂದನೆಗಳು.,English,Kannada,E
one of the most perfect smartphone available at this price in india # realme 6,ಈ ಬೆಲೆಯಲ್ಲಿ ಭಾರತದಲ್ಲಿ ಲಭ್ಯವಿರುವ ಅತ್ಯಂತ ಫರ್ಫೆಕ್ಟ್ ಆಗಿರುವ ಸ್ಮಾರ್ಟ್ ಫೋನಗಳಲ್ಲಿ  ಒಂದಾಗಿದೆ # realme 6.,English,Kannada,E
the camera is on top notch .,ಕ್ಯಾಮೆರಾವು ಅತ್ಯುತ್ತಮವಾಗಿದೆ . ,English,Kannada,E
no questions about that .,ಅದರ ಬಗ್ಗೆ ಯಾವ ಪ್ರಶ್ನೆಯು ಇಲ್ಲ.,English,Kannada,E
the quality of every picture is great .,ಪ್ರತಿಯೊಂದು ಚಿತ್ರಗಳ ಗುಣಮಟ್ಟ ಶ್ರೇಷ್ಠವಾಗಿದೆ.,English,Kannada,E
video is best .,ವಿಡಿಯೋ ಉತ್ತಮವಾಗಿದೆ . ,English,Kannada,E
phone display is very nice .,ಫೋನಿನ ಪ್ರದರ್ಶನ ಬಹಳ ಚೆನ್ನಾಗಿದೆ . ,English,Kannada,E
performance is excellent .,ಕಾರ್ಯಕ್ಷಮತೆ ಅದ್ಭುತವಾಗಿದೆ . ,English,Kannada,E
the price is a bit high .,ಬೆಲೆಯೂ ಸ್ವಲ್ಪ ಹೆಚ್ಚಾಗಿದೆ . ,English,Kannada,E
excellent phone .,ಅದ್ಬುತ ಫೋನ್ ,English,Kannada,E
"best phone at this rang with 8 gb ram , i have read some of review they just lie yes yes they just lie there is a option for battery percentage as you can see it in image","ಈ ಬೆಲೆಯೊಂದಿಗೇ  8 gb ram ಉತ್ತಮವಾದ ಫೋನ್ ,ನಾನು ಕೆಲವು ವಿಮರ್ಶೆಗಳನ್ನು ಓದಿದ್ದೆ ಅವು ಕೇವಲ ಸುಳ್ಳು ಹೌದು ಹೌದು ಅವು ಕೇವಲ ಸುಳ್ಳು ಅಲ್ಲೊಂದು ಬ್ಯಾಟರಿ percentage ಆಯ್ಕೆ ಇದೆ ನೀವು ಇದನ್ನು ಚಿತ್ರದಲ್ಲಿ ನೋಡಬಹುದು . ",English,Kannada,E
nyc phone,ಉತ್ತಮ ಫೋನ್ ,English,Kannada,E
after using 15 days * * * * * pros : 1 . charging : best feature of this phone is 30 watt vooc 4. o charging .,15 ದಿನಗಳ ಬಳಕೆಯ ನಂತರ  * * * * * pros : 1 . charging : ಒಳ್ಳೆಯ ವೈಶಿಷ್ಟಯಲ್ಲಿ ಈ ಫೋನ್ 30 watt vooc 4. o ಚಾರ್ಜ್ ಮಾಡುತ್ತಿದೆ . ,English,Kannada,E
5 / 5it just takes 50 minutes to charge the phone from from 0 to 100 % .,5 / 5 ಫೋನನ್ನು 0 to 100 % ಚಾರ್ಜ್ ಮಾಡಲು ಬರೀ 50 ನಿಮಿಷಗಳು ತೆಗೆದುಕೊಳ್ಳುತ್ತದೆ.,English,Kannada,E
no tension .,ಒತ್ತಡ(tension) ಇಲ್ಲ.,English,Kannada,E
2 . camera : camera is brilliant in daylight .,2.ಕ್ಯಾಮೆರಾ : ಕ್ಯಾಮೆರಾ ಹಗಲು ಬೆಳಕಿನಲ್ಲಿ ಅದ್ಭುತವಾಗಿದೆ . ,English,Kannada,E
it captures each and every details of the object .,ವಸ್ತುವಿನ ಪ್ರತಿಯೊಂದು ವಿವರಣೆ ಬಗ್ಗೆ ಮತ್ತು ಅದು ಎಲ್ಲವನ್ನು ಸೆರೆ ಹಿಡಿಯುತ್ತದೆ . ,English,Kannada,E
but pics are extremely punchy and has a yellow tint .,ಆದರೆ ಚಿತ್ರಗಳು ಹೆಚ್ಚು ಆಕರ್ಷಣೆಯಾಗಿವೆ ಮತ್ತು ಹಳದಿ ಛಾಯೆ ಇದೆ.,English,Kannada,E
64 mp camera captures amazing photo in day light .,64 mp ಕ್ಯಾಮೆರಾ ಹಗಲು ಬೆಳಕಿನಲ್ಲಿ ಅದ್ಭುತವಾದ ಫೋಟೋ ನ್ನು ಸೆರೆ ಹಿಡಿಯುತ್ತದೆ . ,English,Kannada,E
but camera struggles a bit in the night .,ಆದರೆ ರಾತ್ರಿಯಲ್ಲಿ ಕ್ಯಾಮೆರಾ ಸ್ವಲ್ಪ ಕಷ್ಟ ಪಡುತ್ತೆ . ,English,Kannada,E
night pictures are not as expected .,ರಾತ್ರಿಯಲ್ಲಿ ಚಿತ್ರಗಳು ಅಂದುಕೊಂಡ ಹಾಗೇ ಇಲ್ಲ .,English,Kannada,E
camera .,ಕ್ಯಾಮೆರಾ ,English,Kannada,E
great phone with budget price,ಮಿತವಾದ ಬೆಲೆಯೊಂದಿಗೆ ಉತ್ತಮವಾದ ಫೋನ್ .,English,Kannada,E
thanks for the fastest delivery flipkart .,ಫ್ಲಿಪ್ಕಾರ್ಟ್ ಗೆ ವೇಗದ ಸಾಗಾಣಿಕೆಗಾಗಿ ಧನ್ಯವಾದಗಳು.,English,Kannada,E
it &apos;s a great phone with beautiful camera and battery bt its ultra macro mode its not so gd,ಸುಂದರ ಕ್ಯಾಮೆರಾ ಮತ್ತು ಬ್ಯಾಟರಿಯೊಂದಿಗೆ ಇದು ಒಂದು ಉತ್ತಮ ಫೋನ್ ಆದರೆ ಇದರ ultra macro mode ಅಷ್ಟೊಂದು ಸರಿಯಾಗಿಲ್ಲ.,English,Kannada,E
excellent mobile .,ಅತ್ಯುತ್ತಮ ಮೊಬೈಲ್ .,English,Kannada,E
worth for your money .,ನಿಮ್ಮ ದುಡ್ಡಿಗೆ ತಕ್ಕಂತೆ.,English,Kannada,E
5 star rating mobile .,5 ಸ್ಟಾರ್ ರೇಟಿಂಗ್ ನೀಡಿರುವ ಮೊಬೈಲ್ .,English,Kannada,E
awesome performance .,ಕಾರ್ಯಕ್ಷಮತೆ ಅದ್ಭುತವಾಗಿದೆ . ,English,Kannada,E
sexy blue color .,ಆಕರ್ಷಕವಾದ ನೀಲಿ ಬಣ್ಣ . ,English,Kannada,E
looking forward to further checks .,ಮುಂದಿನ ಪರಿಶೀಲನೆಗಾಗಿ ನೋಡುತ್ತಿದ್ದೇನೆ.,English,Kannada,E
this phone deserves a 5 star rating at this price .,ಈ ಬೆಲೆಯಲ್ಲಿ ಈ ಫೋನ್ 5 ನಕ್ಷತ್ರಗಳನ್ನು ಪಡೆಯುವಲ್ಲಿ ಅರ್ಹವಾಗಿದೆ . ,English,Kannada,E
"2 . the 30w vooc charger is insanely fast , can charge the phone from 0 % -68 % within 30 mins .","2. 30W VOOC charger ಅತಿಯಾಗಿ ವೇಗವಾಗಿದ್ದು, ಫೋನನ್ನು 0% ರಿಂದ 68% ವರೆಗೆ ಕೇವಲ 30 ನಿಮಿಷಗಳಲ್ಲಿ ಚಾರ್ಜ್ ಮಾಡಬಲ್ಲದು.",English,Kannada,E
something which is not available in the market for .,ಮಾರುಕಟ್ಟೆಯಲ್ಲಿ ಯಾವುದೊ ಒಂದು ವಸ್ತು ಸಿಗುವುದಿಲ್ಲ . ,English,Kannada,E
nice,ಚೆನ್ನಾಗಿದೆ . ,English,Kannada,E
"this is the best handset in this range , camera , display and battery are super .","ಈ ಬೆಲೆಯಲ್ಲಿ ಇದು ಒಳ್ಳೆಯ ಹ್ಯಾಂಡ್ ಸೆಟ್ ,ಕ್ಯಾಮೆರಾ ,ಡಿಸ್ಪ್ಲೇ ಮತ್ತು ಬ್ಯಾಟರಿಗಳು ತುಂಬಾ ಸಕ್ಕತಾಗಿರುತ್ತದೆ . ",English,Kannada,E
this is truly a flagship phone in this range .,ಈ ದರದಲ್ಲಿ ನಿಜವಾಗಿಯೂ ಇದು ಒಂದು ಅಗ್ರ ಶ್ರೇಣಿಯ(flagship) ಫೋನ್ .,English,Kannada,E
"this is my 5th realme device from flipkart before this i purchased 3 realme 2 pro last year and a x 2 months ago , thanks for fast delivery to remote locations also as well as cities .","ಇದು ಫ್ಲಿಪ್‌ಕಾರ್ಟ್‌ನಿಂದ  ನನ್ನ 5ನೇ ರಿಯಲ್‌ಮಿ ಡಿವೈಸ್ . ಇದಕ್ಕೂ ಮುಂಚೆ , ನಾನು ಕಳೆದ ವರ್ಷ 3 Realme 2 Pro ಮತ್ತು  a x 2 ತಿಂಗಳ ಹಿಂದೆ ಖರೀದಿಸಿದ್ದೆ. remote ಸ್ಥಳಗಳಿಗೂ ಹಾಗೂ ನಗರಗಳಿಗೂ ಸಹ ವೇಗದ ವಿತರಣೆಗಾಗಿ ಧನ್ಯವಾದಗಳು.",English,Kannada,E
"friends don &apos;t go for negative reviews , only listen to what your heart says , this is the best phone i ever used .","ಗೆಳೆಯರೇ ನಕಾರಾತ್ಮಕ ವಿಮರ್ಶೆಗಳಿಗಾಗಿ ಹೋಗಬೇಡಿ , ಕೇವಲ ನಿಮ್ಮ ಹೃದಯ ಏನು ಹೇಳುತ್ತದೆ ಕೇಳಿ ,ಇದು ನಾನು ಬಳಸಿದ ಅತ್ಯುತ್ತಮವಾದ  ಫೋನ್ . ",English,Kannada,E
it is a value for money product .,ಇದು ಹಣಕ್ಕೆ ತಕ್ಕ್ ಬೆಲೆಯ ವಸ್ತುವಾಗಿದೆ .,English,Kannada,E
all things of phone are awesome .,ಎಲ್ಲ ವಿಷಯಗಳಲ್ಲೂ ಅದ್ಭುತವಾದ ಫೋನ್ .,English,Kannada,E
this device is simply awesome .,ಸರಳವಾಗಿ ಈ ಉಪಕರಣವು ಅದ್ಭುತವಾಗಿದೆ . ,English,Kannada,E
worth every penny .,ಪ್ರತಿ ಪೈಸೆಗೂ ಯೋಗ್ಯವಾದದ್ದು . ,English,Kannada,E
camera quality is superb .,ಬರ್ಜರಿಯಾದ ಕ್ಯಾಮೆರಾ ಗುಣ್ಣಮಟ್ಟ .,English,Kannada,E
don &apos;t think just buy it superb camera quality fast charging good battery backup powerful processor value for money,ಯೋಚಿಸಬೇಡಿ ಕೇವಲ ಕೊಳ್ಳಿ ಇದು ಒಳ್ಳೆಯ ಕ್ಯಾಮೆರಾ ಗುಣ್ಣಮಟ್ಟ ವೇಗದ charging ಉತ್ತಮ ಬ್ಯಾಟರಿ ಬ್ಯಾಕಪ್ ಶಕ್ತಿ ಯುತ್ತವಾದ ಕಾರ್ಯ ವಿಧಾನ ಹಣ್ಣಕೆ ತಕ್ಕ ಬೆಲೆಯಲ್ಲಿ ,English,Kannada,E
"picture quality and 32mp front camera , 30w fast , mobile wait , charger , battery , backup , performance , internet speed , face lock and fingerprint fast working , and super amoled display really so much better or video stabilization good working ( all good ) / ( i am full satisfied ) thanks realme","32MP ಮುಂಬದಿಯ ಕ್ಯಾಮೆರಾ ಮತ್ತು ಚಿತ್ರದ ಗುಣಮಟ್ಟ , 30W ವೇಗದ ಚಾರ್ಜಿಂಗ್, ಮೊಬೈಲ್‌ನ ತೂಕ, ಚಾರ್ಜರ್, ಬ್ಯಾಟರಿ, ಬ್ಯಾಕಪ್, ಕಾರ್ಯಕ್ಷಮತೆ, internet ವೇಗ, ವೇಗವಾಗಿ ಕೆಲಸ ಮಾಡುವ ಫೇಸ್ ಲಾಕ್ ಮತ್ತು fingerprint , ಹಾಗೂ ನಿಜವಾಗಿಯೂ ತುಂಬಾ ಉತ್ತಮವಾಗಿರುವ ಸೂಪರ್ amoled ಡಿಸ್‌ಪ್ಲೇ, ಮತ್ತು ವೀಡಿಯೊ stabilization ಕೂಡ ಚೆನ್ನಾಗಿ ಕೆಲಸ ಮಾಡುತ್ತದೆ – (ಎಲ್ಲವೂ ಚೆನ್ನಾಗಿದೆ). / (ನನಗೆ ಸಂಪೂರ್ಣ ತೃಪ್ತಿಯಾಗಿದೆ). realmeಗೆ  ಧನ್ಯವಾದಗಳು.",English,Kannada,E
great cameras .,ಉತ್ತಮ ಕ್ಯಾಮೆರಾಗಳು ,English,Kannada,E
its a good product .,ಇದು ಒಂದು ಒಳ್ಳೆಯ ಉತ್ಪನ್ನ .,English,Kannada,E
camera is awesome .,ಅದ್ಭುತವಾದ ಕ್ಯಾಮೆರಾ .,English,Kannada,E
i really like this ph .,ನಿಜವಾಗಿಯೂ ನನಗೆ ಈ ಫೋನ್ ಇಷ್ಟವಾಯಿತು .,English,Kannada,E
good phone with high features and i really liked it .,ಹೆಚ್ಚಿನ ವೈಶಿಷ್ಟ್ಯಯೊಂದಿಗೆ ಚೆನ್ನಾಗಿರುವ ಫೋನ್ ಮತ್ತು ಇದನ್ನು ನಾನು ಇಷ್ಟಪಟ್ಟಿದ್ದೇನೆ .,English,Kannada,E
superb camera and fasting charging incredible .,ಅದ್ಬುತ ಕ್ಯಾಮೆರಾ ಮತ್ತು ಅದ್ಬುತ (incredible)ವೇಗವಾದ charging .,English,Kannada,E
outstanding .,ಗಮನ ಸೆಳೆಯುವ .,English,Kannada,E
