src,tgt,src_lang,tgt_lang,domain
"The best app I have experienced till now Have tried many others before, sometimes it was okay but many time I got cheated with no chance of exchange and sometimes could not even contact them. But this one is not like that. If you don't like the product, you can exchange it very easily which I think is the best quality of Myntra. And the product quality is always good.","এটি এখন পর্যন্ত আমার ব্যবহৃত সেরা অ্যাপ। আমি আগে অনেক অ্যাপ ব্যবহার করে দেখেছি, মাঝে মাঝে ঠিক ছিল, কিন্তু অনেক সময় বিনিময়ের সুযোগ না পেয়ে প্রতারিত হয়েছি এবং মাঝে মাঝে তাদের সাথে যোগাযোগও করতে পারিনি। কিন্তু এটা এমন নয়। যদি আপনার পণ্যটি পছন্দ না হয়, তাহলে আপনি সহজেই এটি বিনিময় করতে পারেন, যা আমি মিন্ত্রার সেরা বৈশিষ্ট্য বলে মনে করি। এবং পণ্যের মান সবসময় ভালো।",English,Bengali,F
"Worst ecommerce platform. My order was delayed by them without any reason, and after a lot of follow-ups, I got a message that I will get a delivery date update in next 5 days. Worst, pathetic experience. I'm not going to use this platform; Amazon is far better than this. Pathetic!! I'm canceling my order, but they will refund my money after 10 days.""","সবচেয়ে খারাপ ই-কমার্স প্ল্যাটফর্ম। আমার অর্ডার কোনও কারণ ছাড়াই বিলম্বিত হয়েছে, এবং বারবার অনুসরণ করার পরে, আমি একটি বার্তা পেয়েছি যে ডেলিভারির তারিখ আগামী 5 দিনের মধ্যে আপডেট করা হবে। সবচেয়ে খারাপ, করুণ অভিজ্ঞতা। আমি এই প্ল্যাটফর্মটি ব্যবহার করব না; অ্যামাজন অনেক ভালো। দুঃখজনক!! আমি আমার অর্ডার বাতিল করছি, কিন্তু তারা 10 দিন পরে আমার টাকা ফেরত দেবে।",English,Bengali,F
"I've been using myntra since very long. But from last of my three to four experiences that I've had by myntra is very worst! Hope you may work on your returns process so that customers should not suffer for their refunds. The same reason for every refund on hold which is not even justified, it is so disturbing. Returning unused product with all the tags intact in it, then too the return is kept on hold . I don't understand what is the issue!","আমি অনেক দিন ধরে মিন্ত্রা ব্যবহার করছি। কিন্তু গত তিন -চার বছর ধরে মিন্ত্রা ব্যবহার করার অভিজ্ঞতা খুবই খারাপ! আশা করি আপনি আপনার রিটার্ন প্রক্রিয়াটি নিয়ে কাজ করবেন যাতে গ্রাহকদের রিফান্ডের জন্য ঝামেলায় পড়তে না হয়। প্রতিবারই রিফান্ড আটকে রাখার একটি মাত্র কারণ থাকে, যা ন্যায্যও নয়, এটি খুবই বিরক্তিকর। সমস্ত ট্যাগ সহ একটি অব্যবহৃত পণ্য ফেরত দেওয়ার পরেও রিটার্ন আটকে রাখা হয়। আমি বুঝতে পারছি না ব্যাপারটা কী!",English,Bengali,F
Product sent by myntra is different and i have applied for return so abhi Tak kuch return processed nhi hua. Ab myntra app bekar ho gaya h.... Service is going worst day by day .... They are taking already processing fee still service is poor.. other shopping apps are now better than this... Kindly go towards other shopping app,"মিন্ত্রা থেকে পাঠানো পণ্যটি ভিন্ন এবং আমি ফেরতের জন্য আবেদন করেছি, তাই এখনও কোনও ফেরত প্রক্রিয়া সম্পন্ন হয়নি। এখন মিন্ত্রা অ্যাপটি অকেজো হয়ে পড়েছে... পরিষেবা দিন দিন খারাপ হচ্ছে... তারা ইতিমধ্যেই প্রসেসিং ফি নিচ্ছে, তবুও পরিষেবা খারাপ... অন্যান্য শপিং অ্যাপগুলি এখন এর চেয়ে ভালো... অনুগ্রহ করে অন্যান্য শপিং অ্যাপগুলিতে স্যুইচ করুন।",English,Bengali,F
found convenient to search and by best product with high quality,অনুসন্ধানে সুবিধাজনক এবং সেরা মানের পণ্য,English,Bengali,F
Worst experience. Bad customer support. Got delivered a wrong item a month ago. Placed almost 30 calls over a period of one month. Every time they promise us that it'll be resolved in a few days time but it won't be. They don't even try to give you a callback as to why the ticket is still not resolved. Literally even tried mailing the ceo. Very poor and unprofessional response from most of the associates I talked to.,সবচেয়ে খারাপ অভিজ্ঞতা। খারাপ গ্রাহক পরিষেবা। এক মাস আগে ভুল জিনিসপত্র ডেলিভারি করা হয়েছে। এক মাসে প্রায় 30টি ফোন করা হয়েছে। প্রতিবারই তারা প্রতিশ্রুতি দিয়েছে যে কয়েক দিনের মধ্যে সমস্যাটি সমাধান করা হবে কিন্তু তা হয়নি। তারা আপনাকে ফোন করেও জিজ্ঞাসা করে না যে সমস্যাটি এখনও সমাধান হয়নি। আমি এমনকি সিইওকে মেইল করার চেষ্টা করেছি। আমি যাদের সাথে কথা বলেছি তাদের বেশিরভাগই খুবই অভদ্র এবং অপেশাদার ছিলেন।,English,Bengali,F
I have been a regular user in myntra. But recently its been a headache to use the app. Keeps asking for updates and the screen keeps freezing. And one more thing is that they have disabled COD. It's utterly frustrating as I'm having some trouble paying online. But the least they can do is have COD as well as every app offers it . I won't be using the app anymore as its become really annoying and less user friendly,আমি মিন্ত্রার একজন নিয়মিত ব্যবহারকারী। কিন্তু সম্প্রতি অ্যাপটি ব্যবহার করা খুবই কঠিন হয়ে পড়েছে। এটি ঘন ঘন আপডেট চায় এবং স্ক্রিন ঘন ঘন জমে যায়। আর আরেকটি বিষয় হল তারা সিওডি সুবিধাটি বন্ধ করে দিয়েছে। এটি অত্যন্ত হতাশাজনক কারণ অনলাইন পেমেন্ট করতে আমার কিছুটা সমস্যা হচ্ছে। তবে অন্তত তারা সিওডি সুবিধা প্রদান করতে পারে কারণ প্রতিটি অ্যাপেই এই বৈশিষ্ট্যটি রয়েছে। আমি আর এই অ্যাপটি ব্যবহার করব না কারণ এটি খুব বিরক্তিকর এবং ব্যবহারকারী-বান্ধব নয়।,English,Bengali,F
"He shows all those who have a myntra to make a copy, they show the original and send copies, so no one should order from us, if the original is written, if it is from the company, then order from the company's website.","সে সবাইকে কপি বানাতে শেখায়, যাদের মিন্ত্রা আছে তারা অরিজিনাল দেখায় এবং কপি পাঠায়, তাই কেউ যেন আমাদের কাছ থেকে অর্ডার না করে, যদি অরিজিনাল লেখা থাকে, যদি কোম্পানির হয় তাহলে কোম্পানির ওয়েবসাইট থেকে অর্ডার করে।",English,Bengali,F
As soon as you add the item to card. The prices increase exponentially. I have seen many product with different pricing saying this is the lowest price. Lol. A Nike shoes I have added in cart at 2560 after some time it increased to 3800 saying this is the lowest price in the year. Myntra is scamming about price changes. It's a trap from Myntra. Not trust worthy at all.,"কার্ডে কোনও জিনিস যোগ করার সাথে সাথে দাম দ্রুত বেড়ে যায়। আমি বিভিন্ন দামের অনেক পণ্য দেখেছি এবং বলা হয় যে এটিই সর্বনিম্ন দাম। হাহাহা। আমি কার্টে একটি নাইকি জুতা 2560 ডলারে যোগ করেছিলাম, কিছুক্ষণ পরে এটি 3800 ডলারে বেড়ে যায় এবং বলা হয় যে এটিই বছরের সর্বনিম্ন দাম। মিন্ত্রা মূল্য পরিবর্তনের বিষয়ে প্রতারণা করছে। এটি মিন্ত্রার একটি প্রতারণা। মোটেও বিশ্বাসযোগ্য নয়।",English,Bengali,F
Myntra is so useful it provides 70 to 90 off on every order try this out.,মিন্ত্রা খুব দরকারী যে এটির প্রতি আদেশ 70 থেকে 90% ছাড় প্রদান করে।,English,Bengali,F
A very successful and reliable site for shopping. Swift payments and refunds. Excellent customer care service. Variety of fashion and other styles.,কেনাকাটার জন্য খুবই সফল এবং নির্ভরযোগ্য একটি সাইট। দ্রুত পেমেন্ট এবং রিফান্ড। চমৎকার গ্রাহক পরিষেবা। ফ্যাশন এবং অন্যান্য স্টাইলের বৈচিত্র্য।,English,Bengali,F
"The worst kind of SCAMMER. When you shop at low prices this is what you end up with. The prices shown on the website are all tax inclusive. But when the clothes are delivered, I ended up paying extra IGST charges on every single item. How ridiculous is that? Then on return, you only get what is shown on website back. I mean it's the height of cheating or scam. I am never again ordering anything from here. You are like Chinese. You show something else and do something else.. STOP.","সবচেয়ে খারাপ ধরণের প্রতারক। সস্তা দামে কেনাকাটা করলে এটাই হয়। ওয়েবসাইটে দেখানো দামে সমস্ত কর অন্তর্ভুক্ত থাকে। কিন্তু যখন পোশাক ডেলিভারি করা হয়েছিল, তখন আমাকে প্রতিটি জিনিসের উপর অতিরিক্ত আইজিএসটি দিতে হয়েছিল। এটা কতটা অযৌক্তিক? তারপর ফিরে আসার সময়, আপনি ওয়েবসাইটে যা দেখানো হয়েছে ঠিক তাই পাবেন। আমি বলতে চাইছি, এটি জালিয়াতি বা প্রতারণার সর্বোচ্চ। আমি আর কখনও এখান থেকে কিছু অর্ডার করব না। তোমরা চাইনিজদের মতো। তোমরা এক জিনিস দেখাও আর এক জিনিস করো... থামো।",English,Bengali,F
"The products that Myntra sells is of extremely poor quality. Post washing the color just fades out. And they don't refund. The items are extremely overpriced. Recently I purchased two T shirts, and the color faded out post washing for both of them. I initiated a request for refund and even contacted customer service but they just wouldn't refund. I would post pictures if playstore provided such facility. Due to this horrible experience I am starting to think it's better to shop offline.","মিন্ত্রাতে বিক্রি হওয়া পণ্যগুলি খুবই নিম্নমানের। ধোয়ার পর এগুলো বিবর্ণ হয়ে যায়। আর তারা টাকাও ফেরত দেয় না। জিনিসপত্রের দাম অনেক বেশি। সম্প্রতি আমি দুটি টি-শার্ট কিনেছি, এবং ধোয়ার পর দুটোই বিবর্ণ হয়ে গেছে। আমি টাকা ফেরতের জন্য অনুরোধ করেছিলাম এবং কাস্টমার কেয়ারের সাথেও যোগাযোগ করেছিলাম, কিন্তু তারা টাকা ফেরত দেয়নি। যদি প্লেস্টোরে এমন কোনও সুবিধা থাকত, তাহলে আমি ছবি পোস্ট করতাম। এই খারাপ অভিজ্ঞতার পর, আমি ভাবতে শুরু করেছি যে অফ লাইনে কেনাকাটা করাই ভালো।",English,Bengali,F
Prompt delivery and proper response for all the orders I have booked so far,আমি এখন পর্যন্ত যত অর্ডার বুক করেছি তার দ্রুত ডেলিভারি এবং দ্রুত সাড়া,English,Bengali,F
"The app has been down since 2-3 days. Cant view my orders saved in the wishlist nor can search any new product. Tried reaching out to customer care, but doesn't look like they are attending any complaints. Return policy and shopping experience of this app no doubt has been good. However for first time users, you need to be aware & keep a track of cost of a particular item over a week to know what exactly is the lowest price you can buy that product for. They can fool yoy saying its discounted!","গত 2-3 দিন ধরে অ্যাপটি বন্ধ আছে। আমার ইচ্ছা তালিকায় সেভ করা অর্ডারগুলো দেখতে পাচ্ছি না বা নতুন কোনও পণ্য খুঁজতে পারছি না। আমি কাস্টমার কেয়ারের সাথে যোগাযোগ করার চেষ্টা করেছি কিন্তু মনে হচ্ছে তারা কোনও অভিযোগের সমাধান করছে না। এই অ্যাপের রিটার্ন নীতি এবং কেনাকাটার অভিজ্ঞতা নিঃসন্দেহে ভালো। তবে, নতুন ব্যবহারকারীদের জন্য, আপনাকে এক সপ্তাহ ধরে কোনও নির্দিষ্ট পণ্যের দামের উপর নজর রাখতে হবে যাতে আপনি জানতে পারেন যে আপনি সেই পণ্যটি সর্বনিম্ন কত দামে কিনতে পারবেন। তারা আপনাকে ছাড়ের প্রতিশ্রুতি দিয়ে বোকা বানাতে পারে!",English,Bengali,F
"Ok, the products are nice most of the time, but why doesn't mynthra pay people to maintain the app? I mean it's so may times it will just lag, or stop responding or freeze, and it's annoying. If you're multimillionaire brand, you can def spare like 10 people to make sure the app runs without lagging or freezing","আচ্ছা, বেশিরভাগ পণ্যই ভালো, কিন্তু মিন্ত্রা অ্যাপটি রক্ষণাবেক্ষণের জন্য লোকেদের কেন টাকা দেয় না? আমি বলতে চাইছি, কখনও কখনও এটি ধীর হয়ে যায়, অথবা সাড়া দেওয়া বন্ধ করে দেয়, অথবা হ্যাং হয়ে যায়, এবং এটি বিরক্তিকর। যদি আপনার ব্র্যান্ড কোটিপতি হয়, তাহলে আপনি অ্যাপটি বন্ধ বা জমে না গিয়ে চালু রাখার জন্য প্রায় 10 জন লোক নিয়োগ করতে পারেন।",English,Bengali,F
Irritating! Why don't you provide controls of auto play while browsing through your app! It's such a buzz kill when you are enjoying some beautiful songs in background and trying to find something to make you happy! But no! Your products have to start playing in the background and shut down my music! I mean which outdated software you are using which wants to kill my mood as well as urge to shop on your app!,খুবই বিরক্তিকর! তোমার অ্যাপে ব্রাউজ করার সময় তুমি আমাকে অটো প্লে কন্ট্রোল দাও না কেন! ব্যাকগ্রাউন্ডে ভালো গান শুনলে আর এমন কিছু খুঁজলে খুব খারাপ লাগে যা তোমাকে খুশি করে! কিন্তু না! তোমার প্রোডাক্ট ব্যাকগ্রাউন্ডে বাজতে শুরু করে আর আমার মিউজিক বন্ধ হয়ে যায়! আমি বলতে চাইছি তুমি কোন পুরনো সফটওয়্যার ব্যবহার করছো যা আমার মেজাজ নষ্ট করতে চায় এবং তোমার অ্যাপে কেনাকাটা করার ইচ্ছাও মেরে ফেলতে চায়!,English,Bengali,F
"The App promises deals that they can't themselves achieve. They promise 2 days express delivery and it has been 3 days already that i haven't received the order. They said that complaint will take 3 more working days to be acted upon, let alone order delivery. It's very disappointing. Two stars for good clothes and styles but otherwise... Bad delivery experience and worst customer service experience. I would any day choose other options if i have to gift or want at a particular time.","অ্যাপটি এমন কিছু ডিলের প্রতিশ্রুতি দেয় যা নিজে নিজে করতে পারে না। এটি 2 দিনের মধ্যে দ্রুত ডেলিভারির প্রতিশ্রুতি দেয় কিন্তু আমি আমার অর্ডার পেয়েছি 3 দিন হয়ে গেছে। এটি বলেছে যে অভিযোগ প্রক্রিয়া করতে আরও 3 দিন সময় লাগবে, অর্ডার ডেলিভারি তো দূরের কথা। এটি খুবই হতাশাজনক। ভালো পোশাক এবং স্টাইলের জন্য দুই তারকা কিন্তু বাকি সব... খারাপ ডেলিভারি অভিজ্ঞতা এবং সবচেয়ে খারাপ গ্রাহক পরিষেবার অভিজ্ঞতা। যদি আমাকে নির্দিষ্ট সময়ে কোনও উপহার দিতে হয় বা কিছুর প্রয়োজন হয়, তাহলে আমি যেকোনো দিন অন্য যেকোনো বিকল্প বেছে নেব।",English,Bengali,F
"Cheaters. They say 80 or 70%off on their big ""sale"" and then after the order is placed they change the price without notice? For example i ordered a product for 350rs the order was placed and now when i went to check status of my order its 450? What happened to the offer? When the billing was done it was a different amount? How is that fair? If thats the case show the right price while billing not cheat us with a higher price when the product arrives. This app is getting worse everyday.","প্রতারকরা। তারা তাদের বড় ""বিক্রয়""-এ 80 বা 70% ছাড় দাবি করে এবং অর্ডার দেওয়ার পর না জানিয়েই দাম পরিবর্তন করে? উদাহরণস্বরূপ, আমি 350 টাকায় একটি পণ্য অর্ডার করেছিলাম, অর্ডার দেওয়া হয়েছিল এবং এখন যখন আমি আমার অর্ডারের অবস্থা পরীক্ষা করতে গিয়েছিলাম তখন 450 টাকা ছিল? অফারের কী হল? যখন বিল করা হয়েছিল তখন আলাদা পরিমাণ ছিল? এটা কীভাবে ন্যায্য? যদি তাই হয়, তাহলে বিলিং করার সময় সঠিক দাম দেখান, পণ্য আসার সময় বেশি দাম দেখিয়ে আমাদের প্রতারণা করবেন না। এই অ্যাপটি দিন দিন খারাপ হচ্ছে।",English,Bengali,F
FRAUD - there is an ongoing scam where if you return any order they give you an option to immediately credit the refund amount in Myntra credit... PLEASE NEVER USE THAT OPTION and if you choose that option then they will take your money and earn interest on that and make your own money valid for just one year. So if in case you forget to use that money in 1 year or you don't want to buy anything.. your money is LOST.. since there's no option to return from myntra credit to your bank.,জালিয়াতি - একটা চলমান প্রতারণা চলছে যেখানে আপনি যদি কোনও অর্ডার ফেরত দেন তবে তারা আপনাকে তাৎক্ষণিকভাবে মিন্ত্রা ক্রেডিটে ফেরতের পরিমাণ ক্রেডিট করার বিকল্প দেয়... দয়া করে কখনও সেই বিকল্পটি ব্যবহার করবেন না এবং যদি আপনি সেই বিকল্পটি বেছে নেন তাহলে তারা আপনার টাকা নিয়ে নেবে এবং তার উপর সুদ পাবে এবং আপনার নিজের টাকা মাত্র এক বছরের জন্য বৈধ করে তুলবে। তাই যদি আপনি 1 বছরের মধ্যে সেই টাকা ব্যবহার করতে ভুলে যান বা আপনি কিছু কিনতে না চান.. তাহলে আপনার টাকা হারিয়ে যাবে.. কারণ মিন্ত্রা ক্রেডিট থেকে আপনার ব্যাঙ্কে ফেরত দেওয়ার কোনও বিকল্প নেই।,English,Bengali,F
This app is good in all aspects compared to ajio...and trust Roadstar brand,এই অ্যাপটি আজিও...এবং রোডস্টার ব্র্যান্ডের উপর আস্থা রাখার চেয়ে সব দিক থেকেই ভালো।,English,Bengali,F
"This app has the worst customer service. I wanted to exchange a product and it refused to let me change the date to postpone the exchange. I tried calling as well. Our lives don't revolve around Myntra orders. And like clockwork they came and I couldn't be there and they canceled without a refund. Thanks for nothing. Will definitely not use it anymore. Just a tip for everyone, please don't exchange your orders, just return them. At least that way you'll get the refund and place an order again.","এই অ্যাপটির গ্রাহক পরিষেবা খুবই খারাপ। আমি একটি পণ্য বিনিময় করতে চেয়েছিলাম কিন্তু বিনিময় স্থগিত করার জন্য তারিখ পরিবর্তন করতে অস্বীকৃতি জানিয়েছিলাম। এমনকি আমি ফোনও করেছিলাম। আমাদের জীবন মিন্ত্রা অর্ডারের চারপাশে আবর্তিত হয় না। এবং যখনই তারা আসে, আমি সেখানে যেতে পারিনি এবং তারা ফেরত ছাড়াই অর্ডার বাতিল করে দেয়। কোন কারণ ছাড়াই আপনাকে ধন্যবাদ। আমি এখন এটি ব্যবহার করব না। সকলের জন্য একটি পরামর্শ, দয়া করে আপনার অর্ডার বিনিময় করবেন না, সেগুলি ফেরত দিন। অন্তত এইভাবে আপনি ফেরত পাবেন এবং আবার অর্ডার করতে পারবেন।",English,Bengali,F
"Myntra has very ppor service in delivering the items. I have experiencing this third time. My recent experience, delievery is expected on 25 aug still not received it. Customer care people doesnt know about the contact to reach to track status, on application wont be able to track, as information is not up to date. I think, I need to personally visit and carry order, but no address, phone is not available. I wish, There should be an option to rate their delivery svc with negative star.","মিন্ত্রার ডেলিভারি সার্ভিস খুবই ভালো। এই নিয়ে আমি তৃতীয়বারের মতো এই অভিজ্ঞতার সম্মুখীন হচ্ছি। আমার সাম্প্রতিক অভিজ্ঞতা হলো, 25 শে আগস্ট ডেলিভারি হওয়ার কথা ছিল কিন্তু এখনও ডেলিভারি হয়নি। কাস্টমার কেয়ারের লোকেরা স্ট্যাটাস চেক করার জন্য যোগাযোগকারীকে চেনে না এবং আবেদন করলেও, তথ্য আপডেট না থাকায় ট্র্যাক করতে পারবে না। আমার মনে হয় আমার নিজেই অর্ডার সংগ্রহ করা উচিত কিন্তু জানি না, ফোন নম্বরও পাওয়া যাচ্ছে না। আমি চাই তাদের ডেলিভারি সার্ভিসকে নেগেটিভ স্টার রেটিং দেওয়ার একটা বিকল্প থাকুক।",English,Bengali,F
