src,tgt,src_lang,tgt_lang,domain
value for money phone.,ఈ ధరకి ఇంత మంచి ఫోన్ వస్తుందని ఊహించలేదు,English,Telugu,E
portrait mode is good.,పోట్రెయిట్ మోడ్ చాలా బాగుంది.,English,Telugu,E
macro lens is also goodselfie camera is on pointperformance wise this phone is a beast.,"మాక్రో లెన్స్ కూడా చాలా బాగుంది, సెల్ఫీ కెమెరా క్లారిటీ అదిరిపోయింది, పర్ఫామెన్స్ పరంగా ఈ ఫోన్ దుమ్ము లేపుతుంది.",English,Telugu,E
but ultimately it depends on usage.,కానీ ఖచ్చితంగా ఇది యూసేజ్ మీద ఆధారపడి ఉంటుంది,English,Telugu,E
if used lightly the phone cn run more than 1. 5 days.,"తక్కువగా వాడితే, 1.5 రోజుల కంటే ఎక్కువే ఈ ఫోన్ నడుస్తుంది.",English,Telugu,E
if used heavily then the phone can go for 12 hoursall in all its the best deal.,"ఎక్కువగా వాడినాసరే, ఫోన్ 12 గంటలు వరకు చార్జింగ్ నిలబడుతుంది, అన్నింటిలో ఇదే బెస్ట్ డీల్.",English,Telugu,E
go for it,దీనినే కొనండి,English,Telugu,E
overall good mobile in this range.,మొత్తానికి ఈ రేంజ్ లో మంచి మొబైల్.,English,Telugu,E
value for money.,వేల్యూ ఫర్ మనీ,English,Telugu,E
camera is a monster.,కెమెరా చాలా బ్రహ్మాండంగా ఉంది.,English,Telugu,E
faster refresh rate.,వేగవంతమైన రిప్రెష్ రేట్.,English,Telugu,E
best budget phone,బెస్ట్ బడ్జెట్ ఫోన్,English,Telugu,E
nice one.,చాలా బాగుంది.,English,Telugu,E
in d budget,బడ్జెట్లో ఉంది.,English,Telugu,E
superb.,అద్భుతం.,English,Telugu,E
crazy phone it is really ossum,"క్రేజీ ఫోన్, ఇది నిజంగా చాలా అద్భుతంగా ఉంది.",English,Telugu,E
best phone in this price range.,ఈ ప్రైస్ రేంజ్ లో బెస్ట్ ఫోన్.,English,Telugu,E
1. cameras are awesome i &apos;m adding some shots from this phone.,"1. కెమెరాలు చాలా బాగున్నాయి, నేను ఈ ఫోన్ నుండి కొన్ని షాట్స్ ను యాడ్ చేశాను.",English,Telugu,E
so no issues with battery performance 5. design is awesome all-over a perfect phone at this price.,"కాబట్టి బ్యాటరీ పర్ఫామెన్స్ పరంగా ఇబ్బందులు ఏమీ లేవు 5. డిజైన్ అద్భుతంగా ఉంది, మొత్తంగా ఈ ప్రైస్ లో పెర్ఫక్ట్ ఫోన్ ఇదే.",English,Telugu,E
just go for it,కేవలం దీనినే కొనండి.,English,Telugu,E
love the phone awesome camera quality,"ఫోన్ బాగా నచ్చింది, అద్భుతమైన కెమెరా క్వాలిటీ.",English,Telugu,E
i am a make up artist.,నేనొక మేకప్ ఆర్టిస్ట్ ని.,English,Telugu,E
now not need to any photographer,ఇప్పుడు ఏ ఫోటోగ్రాఫర్ తో పనిలేదు.,English,Telugu,E
nice but over saturated,"బాగుంది కానీ, కాస్త మించిపోయినట్లుంది",English,Telugu,E
"great camera super performance ,","గ్రేట్ కెమెరా, అద్భుతమైన పర్ఫామెన్స్",English,Telugu,E
awesome quad camera quality &amp; amp ; speed performance is to good well done realme,"అద్భుతుమైన క్వాడ్ కెమెరా క్వాలిటీ, స్పీడ్ పర్ఫామెన్స్ కూడా అదిరిపోయింది, బాగా చేశారు రియల్ మీ.. ",English,Telugu,E
"the device has simply left me stunned , it simply stunned me with its smooth performance and beautiful design.","ఈ డివైజ్ చాలా సింపిల్ గా నేను అవాక్ అయ్యేలా చేసింది, దాని మృదువైన పర్ఫామెన్స్ ఇంకా అందమైన డిజైన్ తో చాలా సులువుగా నన్ను స్టన్ చేసింది. ",English,Telugu,E
i was too excited to capture moments with that 48 mp x 4 quad camera along with macro and portrait lenses adding to the complete experience.,"48 mp x 4 క్వాడ్ కెమెరాతో మూమెంట్స్ ని కాప్చర్ చెయడానికి నేను చాలా చాలా ఎక్సైటెడ్ ఉన్నాను, పూర్తి అనుభవం కోసం మాక్రో మరియు పోట్రెయిట్ లెన్స్ లను కూడా యాడ్ చేశారు.",English,Telugu,E
"vooc 20w is better than vooc 3. 0 ( 20w &amp; gt ; 18w ) , the fastest charging phone at this price.","vooc 3. 0 ( 20w &amp; gt ; 18w ) కంటే vooc 20w చాలా బెటర్, ఈ ప్రైస్ లో ఇదే చాలా తొందరగా చార్జింగ్ ఎక్కే ఫోన్.",English,Telugu,E
i recommend this device to all,అందరికీ ఈ డివైజ్ ను రికమండ్ చేస్తున్నాను.,English,Telugu,E
awesome phone,అద్భతమైన ఫోన్,English,Telugu,E
"nice phone , i like it soo much.","మంచి ఫోన్, ఇది నాకు చాలా బాగా నచ్చింది.",English,Telugu,E
guys go for it without any doubt.,"గయ్స్, ఏ సందేహం లేకుండా దీనినే కొనండి.",English,Telugu,E
wonderful camera,అద్భుతమైన కెమెరా,English,Telugu,E
thise is a normal selfie.,ఇది ఒక మాములు సెల్ఫీ.,English,Telugu,E
very satisfying.,చాలా నచ్చింది.,English,Telugu,E
performance is best.,పర్ఫామెన్స్ చాలా బాగుంది.,English,Telugu,E
phone is overall value for money.,మొత్తానికి ధరకు తగిన ఫోన్.,English,Telugu,E
love it too much,దీనిని చాలా చాలా ఇష్టపడుతున్నాను,English,Telugu,E
i nice ph with great budget,గొప్ప బడ్జెట్ లో ఇది మంచి ఫోన్,English,Telugu,E
awesome phone,అద్భుతమైన ఫోన్,English,Telugu,E
excellent phone,అదిరిపోయే ఫోన్,English,Telugu,E
"superb camera quality , fast charging almost in half an hour it &apos;s % i &apos;m in love with this mobile.","కెమెరా క్వాలిటీ చాలా బాగుంది, అరగంటలో చార్జింగి చాలా త్వరగా ఎక్కేస్తుంది, ఇప్పుడు ఈ మొబైల్ తో ప్రేమలో పడిపోయాను.",English,Telugu,E
phone of d year 2019.,ఫోన్ ఆఫ్ ది ఇయర్ 2019.,English,Telugu,E
the beast,ద బీస్ట్,English,Telugu,E
amazing camera result and overall is very good phone,"అద్భుతమైన కెమెరా రిజల్ట్, మొత్తంగా చూసుకుంటే చాలా మంచి  ఫోన్",English,Telugu,E
awesome,అద్భుతం,English,Telugu,E
excillent i am using this phone.,"అదిరిపోయింది, నేను ఈ ఫోన్ వాడుతున్నాను.",English,Telugu,E
believe me you never regret.,"నన్ను నమ్ము, దీన్ని ఎందుకు తీసుకున్నాను అని అనుకునే చాన్స్ అస్సలు ఉండదు.",English,Telugu,E
it is a beast,ఇదొక పెద్ద భూతం,English,Telugu,E
"trust me it best for gaming , i played 2 hours of pubg and just 20 % drained out.","నన్ను నమ్ము, ఇది గేమింగ్ కు చాలా బాగుంటుంది, నేను రెండు గంటలు పబ్జీ ఆడాను, కేవలం 20% మాత్రమే దిగింది.",English,Telugu,E
very nice phone very smooth display and very performance,"చాలా మంచి ఫోన్, చాలా స్మూత్ డిస్ప్లే, మంచి పర్ఫామెన్స్",English,Telugu,E
"display is so smooth , first impression is amazing and 8 / 128 gb is to amazing if you are thinking to buy you should definitely","డిస్ప్లే చాలా బాగుంది, మొదటి ఇంప్రెషన్ అద్భుతం, 8/128 gb ఇంకా అద్భుతం, మీరు కొనుక్కోవాలి అని ఆలోచిస్తుంటే తప్పకుండా తీసుకోండి",English,Telugu,E
absolutely value for money.,ఖచ్చితంగా ధరకు తగ్గట్టే చాలా బాగుంది,English,Telugu,E
delivery was on time and phone is working very good.,"డెలివరీ సరైన సమాయానికే వచ్చింది, ఫోన్ చాలా బాగా పనిచేస్తుంది.",English,Telugu,E
best phone in this range.,ఈ రేంజ్ లో బెస్ట్ ఫోన్.,English,Telugu,E
thanks flipkart,థ్యాంక్స్ ఫ్లిప్కార్ట్ ,English,Telugu,E
one of the most perfect smartphone available at this price in india # realme 6,ఇండియాలో ఈ ప్రైస్ లో దొరికేవాటిలో ఇదే పెర్ఫక్ట్ స్మార్ట్ ఫోన్ # రియల్ మీ 6,English,Telugu,E
the camera is on top notch.,కెమెరా అదిరిపోయింది.,English,Telugu,E
no questions about that.,దాని గురించి ఇక ఏ ప్రశ్నలు లేవు.,English,Telugu,E
the quality of every picture is great.,ప్రతీ పిక్చర్ క్వాలిటీ చాలా చాలా బాగుంది.,English,Telugu,E
video is best.,వీడియో చాలా బాగుంది.,English,Telugu,E
phone display is very nice.,ఫోన్ డిస్ప్లే చాలా బాగుంది.,English,Telugu,E
performance is excellent.,పర్ఫామెన్స్ అదిరిపోయింది.,English,Telugu,E
the price is a bit high.,ప్రైస్ కొంచెం ఎక్కువ.,English,Telugu,E
excellent phone.,అదిరిపోయే ఫోన్.,English,Telugu,E
"best phone at this rang with 8 gb ram , i have read some of review they just lie yes yes they just lie there is a option for battery percentage as you can see it in image","8 gb ram తో ఈ రేంజ్ లో బెస్ట్ ఫోన్, నేను ఒక రివ్యూ చదివాను, వాళ్ళు కేవలం అబద్దం చెప్తున్నారు, అవును, అవును, వాళ్ళు కేవలం అబద్దం చెప్తున్నారు, మీరు ఈ ఇమేజ్ లో చూసినట్లుగా బ్యాటరీ పెర్సంటేజ్ కు ఇందులో ఆప్షన్ ఉంది.",English,Telugu,E
nyc phone,మంచి ఫోన్,English,Telugu,E
after using 15 days * * * * * pros : 1. charging : best feature of this phone is 30 watt vooc 4. o charging.,15 రోజులు వాడిన తరువాత*****  pros : 1. చార్జింగ్ : ఈ ఫోన్ యొక్క బెస్ట్ ఫీచర్ ఏంటంటే 30 watt vooc 4. o చార్జింగ్.  ,English,Telugu,E
5 / 5it just takes 50 minutes to charge the phone from from 0 to 100 %.,5/5 ఈ ఫోన్ 0 నుంచి 100% చార్జింగ్ ఎక్కడానికి కేవలం 50 నిమిషాలు పడుతుంది అంతే.,English,Telugu,E
no tension.,కంగారు ఏమీలేదు.,English,Telugu,E
2. camera : camera is brilliant in daylight.,2. కెమెరా : పగలు కెమెరా చాలా చాలా అద్భుతంగా ఉంది.,English,Telugu,E
it captures each and every details of the object.,ఇది వస్తువును చాలా డీటైల్డ్ గా క్యాప్చర్ చేస్తుంది.,English,Telugu,E
but pics are extremely punchy and has a yellow tint.,"కానీ పిక్స్ ఎక్స్ట్రీమ్లీ పంచీగా ఉన్నాయి, ఎల్లో షేడ్ వస్తున్నాయి.",English,Telugu,E
64 mp camera captures amazing photo in day light.,64mp కెమెరా పగలు అదిరిపోయో ఫొటోలను క్యాప్చర్ చేస్తుంది.,English,Telugu,E
but camera struggles a bit in the night.,కానీ రాత్రిపూట కెమెరా అంత మంచిగా క్యాప్చర్ చేయడంలేదు.,English,Telugu,E
night pictures are not as expected.,రాత్రిపూట తీస్తున్న పిక్చర్లు అనుకున్నంత మంచిగా రావడంలేదు.,English,Telugu,E
camera.,కెమెరా.,English,Telugu,E
great phone with budget price,బడ్జెట్ ప్రైస్ లో చాలా మంచి ఫోన్.,English,Telugu,E
thanks for the fastest delivery flipkart., చాలా త్వరగా డెలివరీ చేసినందుకు చాలా థ్యాంక్స్ ఫ్లిప్కార్ట్.,English,Telugu,E
it &apos;s a great phone with beautiful camera and battery bt its ultra macro mode its not so gd,"అందమైన కెమెరా, అలాగే బ్యాటరీతో ఈ ఫోన్ చాలా బాగుంది, కానీ ఆల్ట్రా మాక్రో మోడ్ అంత బాగాలేదు.",English,Telugu,E
excellent mobile.,అదిరిపోయే మొబైల్.,English,Telugu,E
worth for your money.,మీరు పెట్టిన డబ్బుకు సరైనదే.,English,Telugu,E
5 star rating mobile.,ఫైవ్ స్టార్ రేటింగ్ మొబైల్.,English,Telugu,E
awesome performance.,అద్భుతమైన పర్ఫామెన్స్.,English,Telugu,E
sexy blue color.,సెక్సీ బ్లూ కలర్.,English,Telugu,E
looking forward to further checks.,లుకింగ్ ఫార్వర్డ్ టు ఫర్ధర్ చెక్స్.,English,Telugu,E
this phone deserves a 5 star rating at this price.,ఈ ప్రైస్ లో ఈ ఫోన్ కు 5 స్టార్ రేటింగ్ ఇవ్వవచ్చు.,English,Telugu,E
"2. the 30w vooc charger is insanely fast , can charge the phone from 0 % -68 % within 30 mins.","2. 30w vooc చార్జర్ నిజంగా చాలా ఫాస్ట్ గా ఉంది, ఫోన్ ని 0%-68% వరకు 30 నిమిషాల్లో చార్జ్ చేయగలదు.",English,Telugu,E
something which is not available in the market for.,ఇలాంటిది ఇంతవరకు మార్కెట్లో దొరకలేదు.,English,Telugu,E
nice,బాగుంది,English,Telugu,E
"this is the best handset in this range , camera , display and battery are super.","ఈ రేంజ్ లో ఇది అద్భుతమైన హ్యాండ్సెట్, కెమెరా, డిస్ప్లే ఇంకా బ్యాటరీ ఇవన్నీ సూపర్.",English,Telugu,E
this is truly a flagship phone in this range.,ఈ రేంజ్ లో ఇది నిజంగా మంచి ఫోన్ ,English,Telugu,E
"this is my 5th realme device from flipkart before this i purchased 3 realme 2 pro last year and a x 2 months ago , thanks for fast delivery to remote locations also as well as cities.","ఫ్లిప్కార్ట్ నుంచి ఇది నా ఐదవ రియల్ మీ డివైస్, ఇంతకుముందు నేను 3 రియల్ మీ 2 ప్రో ను పోయిన సంవత్సరం కొన్నాను, ఇంకా a x 2 నెలల కిందట తీసుకున్నను, దూర ప్రాంతాలు, ఇంకా సిటీస్ కి కూడా త్వరగా డెలివరీ అందిస్తున్నందుకు ధన్యవాదాలు.",English,Telugu,E
"friends don &apos;t go for negative reviews , only listen to what your heart says , this is the best phone i ever used.","ఫ్రెండ్స్ దయచేసి నెగటివ్ రివ్యూలను చూడకండి, మీ మనసు మీకు ఏం చెబుతుందో అదే వినండి, నేను వాడిన వాటిలో ఇదే అద్భుతమైన ఫోన్.",English,Telugu,E
it is a value for money product.,ఇది మనం పెట్టే ధరకు సరిగ్గా సరిపోయే ప్రొడక్ట్.,English,Telugu,E
all things of phone are awesome.,ఈ ఫోన్లో అన్ని అత్యద్భుతం.,English,Telugu,E
this device is simply awesome.,ఈ డివైస్ నిజంగా అద్భుతం.,English,Telugu,E
worth every penny.,పెట్టిన ప్రతి రూపాయికి సరిగ్గా సరిపోతుంది.,English,Telugu,E
camera quality is superb.,కెమెరా క్వాలిటీ అదిరిపోయింది.,English,Telugu,E
don &apos;t think just buy it superb camera quality fast charging good battery backup powerful processor value for money,"ఆలోచించకండి కొనండి అంతే,  మంచి కెమెరా క్వాలిటీ, ఫాస్ట్ చార్జింగ్ మంచి బ్యాటరీ బ్యాక్అప్, పవర్ఫుల్ ప్రోసెసర్, ఈ ధరకు సరిగ్గా సరిపోతుంది. ",English,Telugu,E
"picture quality and 32mp front camera , 30w fast , mobile wait , charger , battery , backup , performance , internet speed , face lock and fingerprint fast working , and super amoled display really so much better or video stabilization good working ( all good ) / ( i am full satisfied ) thanks realme","పిక్చర్ క్వాలిటీ అలాగే 32mp ఫ్రంట్ కెమెరా, 30w వేగం, మొబైల్ బరువు, చార్జర్, బ్యాటరీ, బ్యాకప్, పర్ఫామన్స్, ఇంటర్నెట్ స్పీడ్, ఫేస్ లాక్ మరియు ఫింగర్ ప్రింట్ త్వరాగా పనిచేయడం, అలాగే సూపర్ అమోలెడ్ డిస్ప్లే, నిజంగా చాలా చాలా బాగుంది, వీడియో స్టెబిలైజేషన్ చాలా బాగా పనిచేస్తుంది (అన్నీ బాగున్నాయి) / (నాకు చాలా చాలా తృప్తిగా ఉంది) థ్యాంక్స్ రియల్ మీ",English,Telugu,E
great cameras.,గొప్ప కెమెరాలు.,English,Telugu,E
its a good product.,ఇది ఒక మంచి ప్రోడక్ట్.,English,Telugu,E
camera is awesome.,కెమెరా అద్భుతం.,English,Telugu,E
i really like this ph.,నాకు నిజంగా ఈ ఫోన్ నచ్చింది.,English,Telugu,E
good phone with high features and i really liked it.,హై ఫీచర్స్ తో మంచి ఫోన్ ఇంకా నాకు ఇది నిజంగా నచ్చింది.,English,Telugu,E
superb camera and fasting charging incredible.,మంచి కెమెరా ఇంకా త్వరగా చార్జింగ్ ఎక్కుతుందంటే నమ్మశక్యంగా లేదు.,English,Telugu,E
outstanding.,అత్యుత్తమైనది.,English,Telugu,E
love it,ఇది చాలా బాగా నచ్చింది.,English,Telugu,E
awesome product,అద్భుతమైన ప్రోడక్ట్,English,Telugu,E
nice phones super,మంచి ఫోన్స్ సూపర్,English,Telugu,E
very nice phone good camera best battery backup fast charging,"చాలా మంచి ఫోన్, మంచి కెమెరా, బెస్ట్ బ్యాటరీ బ్యాకప్, ఫాస్ట్ ఛార్జింగ్",English,Telugu,E
excellent features with reasonable price.,అద్భుతమైన ఫీచర్స్ అందుబాటు ధరలో.,English,Telugu,E
i love this mobile.,నాకు ఈ మొబైల్ నచ్చింది.,English,Telugu,E
impressed with the phone.,ఫోన్ తో ఇంప్రెస్ అయ్యాను.,English,Telugu,E
great product,గొప్ప ప్రోడక్ట్,English,Telugu,E
the back camera is just crazy as hell,బ్యాక్ కెమెరా అయితే అదిరిపోయింది అంతే!,English,Telugu,E
best smart phone @ very low price must buy,"బెస్ట్ స్మార్ట్ ఫోన్ @చాలా తక్కువ ప్రైస్ లో, తప్పక కొనాల్సిందే",English,Telugu,E
there is performance mode where you can adjust to save battery power - i &apos;m using this at high performance and i get 1 day use perfectly.,"బ్యాటరీ పవర్ ని ఆదా చేయడానికి ఇందులో పర్ఫామెన్స్ మోడ్ ఉంది, దానిని మార్చుకోవచ్చు. నేను దీన్ని హై పర్ఫామెన్స్ లో వాడుతున్నాను, నాకు ఖచ్చితంగా ఒక రోజంతా బ్యాటరీ చార్జింగ్ ఉంటుంది.",English,Telugu,E
no lag happened yet.,ఇప్పటివరకు ఎలాంటి ల్యాగ్ లేదు.,English,Telugu,E
23 / 12 / 2019 : : after a day of use : this phone is perfectly valued for money spent.,23 / 12 / 2019 : : ఒకరోజు వాడిన తరువాత : ఖర్చు పెట్టిన డబ్బులకి ఈ ఫోన్ ఖచ్చితంగా సరైనదే అని చెప్పవచ్చు.,English,Telugu,E
this is best at this price range.,ఇది ఈ ప్రైస్ రేంజ్ లో ఉత్తమం.,English,Telugu,E
drawbacks of this phone : -camera has.,ఈ ఫోన్ లోని లోపాలు: కెమెరాలో.,English,Telugu,E
excellent i love it,అద్భుతం నాకు నచ్చింది,English,Telugu,E
value for money,పెట్టిన డబ్బులకు సరిగ్గా సరిపోతుంది.,English,Telugu,E
nice phone,మంచి ఫోన్,English,Telugu,E
good one,ఇది బాగుంది,English,Telugu,E
very nice products.,చాలా మంచి ప్రొడక్ట్స్.,English,Telugu,E
i love this phone.,ఈ ఫోన్ నాకు చాలా బాగా నచ్చింది.,English,Telugu,E
style is awesome.,స్టైల్ చాలా అద్భుతంగా ఉంది.,English,Telugu,E
best phone in this price,ఈ ప్రైస్ లో బెస్ట్ ఫోన్,English,Telugu,E
i had to go for this one the time i lost my realme 3. this was my first choice and i &apos;m glad i bought it.,"నా రియల్ మీ 3 పోయినప్పుడు నేను దీనిని తీసుకున్నాను. ఇది నా మొదటి చాయిస్, నేను దీనిని కొనుక్కున్నందుకు నాకు చాలా సంతోషంగా ఉంది.",English,Telugu,E
"the camera quality is pretty amazing ! has everything a shutterbug would ever want in his camera phone , everything ranging from nightscape for bright-light clicks in the dark to chroma boost for enhancing the colors in it.","కెమెరా క్వాలిటీ అద్భుతం అసలు! ఈ కెమెరా ఫోన్ లో మనకు ఏమీకావాలన్నా అంటే, రాత్రి సమయంలో బ్రైట్-లైట్ క్లిక్స్ కోసం నైట్ స్కేప్ రేంజింగ్ నుండి, అలాగే రంగులను అందంగా చూపించడం కోసం క్రోమా బుస్ట్ వరకు ప్రతీదీ ఈ షట్టర్ బగ్ లో దొరుకుతుంది. ",English,Telugu,E
it is the best budget smartphone.,ఇది బెస్ట్ బడ్జెట్ లో ఉన్న స్మార్ట్ ఫోన్.,English,Telugu,E
"under 10 , 000.","10,000 లోపు.",English,Telugu,E
good camera.,మంచి కెమెరా.,English,Telugu,E
good process.,మంచి ప్రోసెస్.,English,Telugu,E
good display.,మంచి డిస్ప్లే.,English,Telugu,E
everything is good in this phone.,ఈ ఫోన్ లో అంతా చాలా చాలా బాగుంది.,English,Telugu,E
awesome phone brilliant mobile.,"అద్భుతమైన ఫోన్, అదిరిపోయే మొబైల్.",English,Telugu,E
"needless to say , realme has to be the best in the market , right from the features offered in after- sales service ! if i haven &apos;t said it enough , the camera quality is superb , go for it.","చెప్పడానికి ఏమీలేదు, మార్కెట్ లో రియల్ మీ బెస్ట్ గా ఉంది, సేల్స్ సర్వీస్ తరువాత ఇప్పటివరకు అందించిన ఫీచర్లు! బాగున్నాయి అని చెప్పకపోతే ఎలా, కెమెరా క్వాలిటీ అదిరిపోయింది, దీనినే తీసుకోండి.",English,Telugu,E
highly recommend it to the ones looking for a classy budg.,క్లాసీ బడ్జెట్ లో తీసుకోవాలని చూసేవారికి దీనిని ఖచ్చితంగా రికమండ్ చేయాలి.,English,Telugu,E
too good,చాలా బాగుంది.,English,Telugu,E
best phone in a price,ఈ ప్రైస్ లో బెస్ట్ ఫోన్,English,Telugu,E
good camera quality.,మంచి కెమెరా క్వాలిటీ.,English,Telugu,E
best performance in price.,ఈ ప్రైస్ లో బెస్ట్ పర్ఫామెన్స్.,English,Telugu,E
value for money,పెట్టిన డబ్బులకు సరిగ్గా సరిపోతుంది.,English,Telugu,E
best phone in this price range,ఈ ప్రైస్ రేంజ్ లో బెస్ట్ ఫోన్.,English,Telugu,E
i &apos;m reviewing it after 2 day use.,రెండు రోజులు వాడిన తరువాత నేను రివ్యూ ఇస్తున్నాను.,English,Telugu,E
it &apos;s battery backup is very good.,దీని బ్యాటరీ బ్యాకప్ చాలా బాగుంది.,English,Telugu,E
i &apos;m playing pubg in balanced and high frame rate without any lag.,"నేను పబ్జీని ఎటువంటి ల్యాగ్ లేకుండా బ్యాలన్సడ్ గా, హై ఫ్రేమ్ రేటులో ఆడుతున్నాను.",English,Telugu,E
it &apos;s is a value for money product.,ఇది మీరు పెట్టిన డబ్బులకు సరిగ్గా సరిపోయే ప్రొడక్ట్.,English,Telugu,E
under this price point you can opt for it without any hesitation.,ఈ ప్రైస్ లో మీరు ఎటువంటి అనుమానం లేకుండా దీనిని తీసుకోవచ్చు.,English,Telugu,E
just wow ! ! i assure you this is the best mobile phone under 8000 rupees.,కేవలం అద్భుతం!! రూ. 8000 లలో ఇదే బెస్ట్ మొబైల్ ఫోన్ అని నేను ఖచ్చితంగా చెప్పగలను.,English,Telugu,E
its functions are equivalent to a 12-12 thousand mobile phone.,12-12 తౌజండ్ మొబైల్ తో సమానంగానే దీని ఫంక్షన్స్ ఉన్నాయి.,English,Telugu,E
camera is just superb.,"కెమెరా అసలు చాలా బాగుంది,.",English,Telugu,E
nice mobile and nice looking thisthis price perfect mobile,"మంచి మొబైల్, చూడడానికి చాలా బాగుంది, ఈ ప్రైస్ లో పర్ఫక్ట్ మొబైల్.",English,Telugu,E
awesome product good buy,"అద్భుతమైన ప్రొడక్ట్ , మంచి కొనుగోలు",English,Telugu,E
good camera,మంచి కెమెరా,English,Telugu,E
thanks for the first delivery awesome phone,"మొదటిగా డెలివరీ చేసినందుకు చాలా థ్యాంక్స్, అద్భుతమైన ఫోన్",English,Telugu,E
awesome phone best buy,"అద్భుతమైన ఫోన్, బెస్ట్ బై",English,Telugu,E
performance-4. 8camera-4. 9display-4. 5battery - 4. 6i just wanna say that the phone is best for gamers and photographers.,"పర్ఫామెన్స్ - 4.8, కెమెరా - 4.9,  డిస్ప్లే- 4.5,  బ్యాటరీ - 4.6, నేను ఏం చెప్పదలచుకుంటున్నాను అంటే, ఈ ఫోన్ గేమర్లకు అలాగే ఫొటోగ్రాఫర్లకు చాలా బాగుంటుంది.",English,Telugu,E
"best durability , best design.","బెస్ట్ డ్యూరబులిటీ, బెస్ట్ డిజైన్.",English,Telugu,E
"even the slow motion quality is good , unlike earlier realme phones.","స్లో మోషన్ క్వాలిటీ కూడా చాలా బాగుంది, ఇదివరకటి రియల్ మీ ఫోన్స్ లాగా కాదు.",English,Telugu,E
"macro shots gets little blur , but works wellrealme is always one step ahead of time.","మాక్రో షాట్స్ కొంచెం మసకగా వస్తున్నాయి, కానీ బాగా పనిచేస్తుంది, రియల్ మీ ఎప్పుడూ ఒక్క అడుగు ముందే ఉంటుంది.",English,Telugu,E
"i loved this cell phone , camera quality is awesome , smooth running , fast changing , mind blowing performance , i m used this mobile phone from last 30 days , fast finger print unlock and face lock also.","నాకు ఈ సెల్ ఫోన్ బాగా నచ్చింది, కెమెరా క్వాలిటీ అద్భుతం, రన్నింగ్ స్మూత్ గా ఉంది, ఫాస్ట్ చార్జింగ్, మతి పోగోట్టే పర్ఫామెన్స్, నేను ఈ ఫోన్ ను గత 30 రోజుల నుండి వాడుతున్నాను, ఫింగర్ ప్రింట్ అలాగే ఫేస్ లాక్ కూడా చాలా త్వరగా అన్ లాక్ అవుతున్నాయి.",English,Telugu,E
value of money,పెట్టిన డబ్బులకు సరిగ్గా సరిపోతుంది.,English,Telugu,E
okay,బానే ఉంది. ,English,Telugu,E
camera,కెమెరా,English,Telugu,E
it is a one of the best phone under 20k.,20k లో ఇది బెస్ట్ ఫోన్,English,Telugu,E
awesome camera perfect,అద్భుతం కెమెరా ఫర్ఫక్ట్ గా ఉంది,English,Telugu,E
i bought pearl white 6 gb version.,నేను పర్ల్ వైట్ 6 gb వర్షన్ కొన్నాను.,English,Telugu,E
camera is awesome.,కెమెరా అద్భుతం.,English,Telugu,E
