src,tgt,src_lang,tgt_lang,domain
"The best app I have experienced till now Have tried many others before, sometimes it was okay but many time I got cheated with no chance of exchange and sometimes could not even contact them. But this one is not like that. If you don't like the product, you can exchange it very easily which I think is the best quality of Myntra. And the product quality is always good.","મે અત્યાર સુધી અનુભવેલી શ્રેષ્ઠ એપ. પહેલાં અનેક બીજી એપ્સ ટ્રાય કરી હતી, ક્યારેક બરાબર હતું પણ ઘણી વાર મને છેતરવામાં આવ્યો અને એક્સચેન્જની કોઈ તક ન મળી અને ક્યારેક તો તેમનો કોન્ટેક્ટ પણ ન કરી શક્યો. પણ આ એપ એવી નથી. જો તમને પ્રોડક્ટ પસંદ ન હોય, તો તમે તેને ખૂબ જ સરળતાથી એક્સચેન્જ કરી શકો છો જે મને લાગે છે કે Myntra ની શ્રેષ્ઠ ગુણવત્તા છે. અને પ્રોડક્ટની ક્વાલિટી હંમેશા સારી હોય છે.",English,Gujarati,F
"Worst ecommerce platform. My order was delayed by them without any reason, and after a lot of follow-ups, I got a message that I will get a delivery date update in next 5 days. Worst, pathetic experience. I'm not going to use this platform; Amazon is far better than this. Pathetic!! I'm canceling my order, but they will refund my money after 10 days.""","સૌથી ખરાબ ઇ-કોમર્સ પ્લેટફોર્મ છે આ.મારા ઓર્ડરને તેમણે કોઈ કારણ વગર મોડો કર્યો, અને ઘણા ફોલો-અપ પછી, મને એક મેસેજ મળ્યો કે મને આગામી 5 દિવસમાં ડિલિવરી તારીખનું અપડેટ મળશે. એકદમ ખરાબ અને દુખદ અનુભવ. હું આ પ્લેટફોર્મનો ઉપયોગ કરવાનો નથી; Amazon આના કરતા ઘણું સારું છે. ખરાબ!! હું મારો ઓર્ડર રદ કરી રહ્યો છું, પરંતુ તેઓ મારા પૈસા 10 દિવસ પછી રિફંડ કરશે.",English,Gujarati,F
"I've been using myntra since very long. But from last of my three to four experiences that I've had by myntra is very worst! Hope you may work on your returns process so that customers should not suffer for their refunds. The same reason for every refund on hold which is not even justified, it is so disturbing. Returning unused product with all the tags intact in it, then too the return is kept on hold . I don't understand what is the issue!","હું ઘણા સમયથી Myntra નો ઉપયોગ કરી રહ્યો છું. પરંતુ મારા છેલ્લા ત્રણથી ચાર અનુભવો Myntra સાથે ખૂબ જ ખરાબ રહ્યા છે! આશા છે કે તમે તમારી રિટર્ન પ્રોસેસ પર કામ કરશો જેથી ગ્રાહકોને તેમના રિફંડ માટે સહન ન કરવું પડે. દરેક રિફંડ ""હોલ્ડ પર"" જાય છે અને એ માટે કોઈ યોગ્ય કારણ પણ નથી આપતા, તે ખૂબ જ પરેશાન કરનારું છે. ન વાપરેલી પ્રોડક્ટ બધા ટેગ સાથે પાછી આપવા છતાં પણ રિટર્ન ""હોલ્ડ"" પર રાખવામાં આવે છે. મને સમજાતું નથી કે સમસ્યા શું છે!",English,Gujarati,F
Product sent by myntra is different and i have applied for return so abhi Tak kuch return processed nhi hua. Ab myntra app bekar ho gaya h.... Service is going worst day by day .... They are taking already processing fee still service is poor.. other shopping apps are now better than this... Kindly go towards other shopping app,"Myntra એ જે પ્રોડક્ટ મોકલ્યો એ તો સંપૂર્ણ જુદો હતો અને મેં તરત જ રિટર્ન માટે અપ્લાય કર્યું, પણ આજ સુધી કંઈ પણ રિટર્ન પ્રોસેસ થયું નથી. હવે Myntra એપ બેકાર થઈ ગઈ છે... સર્વિસ દિવસે દિવસ ખરાબ જ થઇ રહી છે. ... તેઓ પહેલેથી જ પ્રોસેસિંગ ફી લઈ રહ્યા છે છતાં સેવા નબળી છે.. અન્ય શોપિંગ એપ્સ હવે આના કરતા સારી છે... કૃપા કરીને અન્ય શોપિંગ એપ તરફ જાઓ.",English,Gujarati,F
found convenient to search and by best product with high quality,ઉચ્ચ ગુણવત્તાવાળા શ્રેષ્ઠ પ્રોડક્ટ શોધવા અને ખરીદવા માટે અનુકૂળ લાગ્યું.,English,Gujarati,F
Worst experience. Bad customer support. Got delivered a wrong item a month ago. Placed almost 30 calls over a period of one month. Every time they promise us that it'll be resolved in a few days time but it won't be. They don't even try to give you a callback as to why the ticket is still not resolved. Literally even tried mailing the ceo. Very poor and unprofessional response from most of the associates I talked to.,સૌથી ખરાબ અનુભવ રહ્યો. કસ્ટમર સપોર્ટ તો એકદમ ખરાબ છે.એક મહિના પહેલા એક ખોટી વસ્તુ ડિલિવર થઈ હતી. એક મહિનાના સમયગાળામાં લગભગ 30 કોલ કર્યા. દરેક વખતે તેઓ અમને વચન આપે છે કે થોડા દિવસોમાં તે ઉકેલાઈ જશે પણ તેમ થતું નથી. તેઓ એ પણ જણાવવાનો પ્રયાસ કરતા નથી કે ટિકિટ હજુ કેમ રિઝોલ્વ નથી. ખરેખર સીઈઓ (CEO) ને મેઈલ કરવાનો પણ પ્રયાસ કર્યો. મેં વાત કરેલા મોટાભાગના સહયોગીઓ તરફથી ખૂબ જ ગેરવ્યાવસાયિક અને નબળો પ્રતિભાવ મળ્યો.,English,Gujarati,F
I have been a regular user in myntra. But recently its been a headache to use the app. Keeps asking for updates and the screen keeps freezing. And one more thing is that they have disabled COD. It's utterly frustrating as I'm having some trouble paying online. But the least they can do is have COD as well as every app offers it . I won't be using the app anymore as its become really annoying and less user friendly,હું Myntra નો નિયમિત યુઝર રહ્યો છું. પરંતુ તાજેતરમાં એપનો ઉપયોગ કરવો માથાનો દુખાવો બની ગયો છે. વારંવાર અપડેટ્સ માંગે છે અને સ્ક્રીન ફ્રીઝ થતી રહે છે. અને બીજી એક વાત એ છે કે તેમણે COD (કેશ ઓન ડિલિવરી) નિષ્ક્રિય કરી દીધું છે. મને ઓનલાઈન ચૂકવણી કરવામાં કેટલીક મુશ્કેલી પડી રહી હોવાથી તે અત્યંત નિરાશાજનક છે. ત્યારે ઓછામાં ઓછી COD વિકલ્પ તો રાખવો જોઈએ કારણ કે દરેક બીજી એપ એ આપે છે. હું હવે એપનો ઉપયોગ નહીં કરું કારણ કે તે ખરેખર હેરાન કરનારી અને ઓછી યુઝર-ફ્રેન્ડલી બની ગઈ છે.,English,Gujarati,F
"He shows all those who have a myntra to make a copy, they show the original and send copies, so no one should order from us, if the original is written, if it is from the company, then order from the company's website.","તેઓ એવા બધા લોકોને બતાવે છે જેઓ Myntra ની કોપી બનાવે છે, તેઓ ઓરિજિનલ બતાવીને નકલી મોકલે છે, તેથી કોઈએ અમારી પાસેથી ઓર્ડર ન કરવો જોઈએ, જો વસ્તુ પર ઓરિજિનલ લખેલું હોય અને તે કંપની તરફથી હોય, તો સીધું કંપનીની વેબસાઈટ પરથી જ ઓર્ડર કરો.",English,Gujarati,F
As soon as you add the item to card. The prices increase exponentially. I have seen many product with different pricing saying this is the lowest price. Lol. A Nike shoes I have added in cart at 2560 after some time it increased to 3800 saying this is the lowest price in the year. Myntra is scamming about price changes. It's a trap from Myntra. Not trust worthy at all.,"જેમ જ તમે વસ્તુને કાર્ટમાં ઉમેરો છો, ભાવ ઝડપથી વધી જાય છે. મેં ઘણી વસ્તુઓના ભાવમાં ફેરફાર જોયો છે અને દરેક વખતે કહેવામાં આવે છે કે ""આ વર્ષનો સૌથી ઓછો ભાવ છે"".હા હા. એક નાઇકી (Nike) શૂઝ જે મેં કાર્ટમાં ₹2560 માં ઉમેર્યા હતા, થોડા સમય પછી તેની કિંમત ₹3800 થઈ ગઈ અને કહેવામાં આવ્યું કે ""આ વર્ષનો સૌથી ઓછો ભાવ છે"". Myntra ભાવ બદલીને છેતરપિંડી કરી રહ્યું છે. આ Myntraની એક જાળ છે. બિલકુલ વિશ્વાસપાત્ર નથી.",English,Gujarati,F
Myntra is so useful it provides 70 to 90 off on every order try this out.,"Myntra ખૂબ જ ઉપયોગી છે,દરેક ઓર્ડર પર 70 થી 90 ટકા ડિસ્કાઉન્ટ આપે છે. એક વાર જરૂરથી અજમાવી જુઓ.",English,Gujarati,F
A very successful and reliable site for shopping. Swift payments and refunds. Excellent customer care service. Variety of fashion and other styles.,શોપિંગ માટે એક ખૂબ જ સફળ અને ભરોસાપાત્ર સાઇટ. પેમેન્ટ અને રિફંડ ઝડપી છે. કસ્ટમર કેર સર્વિસ શાનદાર છે. ફેશન અને બીજી ઘણી સ્ટાઇલમાં વિવિધતા મળે છે.,English,Gujarati,F
"The worst kind of SCAMMER. When you shop at low prices this is what you end up with. The prices shown on the website are all tax inclusive. But when the clothes are delivered, I ended up paying extra IGST charges on every single item. How ridiculous is that? Then on return, you only get what is shown on website back. I mean it's the height of cheating or scam. I am never again ordering anything from here. You are like Chinese. You show something else and do something else.. STOP.","આ સૌથી ખરાબ પ્રકારનો સ્કેમર. જ્યારે તમે ઓછી કિંમતે ખરીદી કરો છો ત્યારે આવું જ થાય છે. વેબસાઇટ પર બતાવેલી કિંમતો બધી ટેક્સ સહિતની હોય છે. પણ જ્યારે કપડાં ડિલિવર થાય છે, ત્યારે મારે દરેક વસ્તુ પર વધારાના IGST ચાર્જ ચૂકવવા પડ્યા. આ કેટલું હાસ્યાસ્પદ છે? પછી રિટર્ન કરીએ ત્યારે, તમને ફક્ત વેબસાઇટ પર બતાવ્યા હોય એટલા જ પૈસા પાછા મળે. એટલે આ તો છેતરપિંડી કે સ્કેમની હદ છે. હું અહીંથી ફરી ક્યારેય કંઈ ઓર્ડર નહીં કરું. તમે તો ચાઇનીઝ જેવા છો. બતાવો છો કંઈક અને કરો છો કંઈક... બંધ કરો.",English,Gujarati,F
"The products that Myntra sells is of extremely poor quality. Post washing the color just fades out. And they don't refund. The items are extremely overpriced. Recently I purchased two T shirts, and the color faded out post washing for both of them. I initiated a request for refund and even contacted customer service but they just wouldn't refund. I would post pictures if playstore provided such facility. Due to this horrible experience I am starting to think it's better to shop offline.","Myntra જે પ્રોડક્ટ્સ વેચે છે એની ક્વાલિટી એકદમ ખરાબ હોય છે. ધોયા પછી તેનો કલર સાવ ઝાંખો પડી જાય છે. અને તેઓ રિફંડ પણ નથી આપતા. વસ્તુઓની કિંમત ખૂબ વધારે હોય છે. તાજેતરમાં મેં બે ટી-શર્ટ ખરીદ્યા હતા, અને બંનેના કલર ધોયા પછી ઊડી ગયા. મેં રિફંડ માટે રિક્વેસ્ટ કરી અને કસ્ટમર સર્વિસનો પણ સંપર્ક કર્યો, પણ તેઓ રિફંડ આપવા તૈયાર જ નહોતા. જો પ્લેસ્ટોર આવી સુવિધા આપતું હોત તો હું ફોટા પણ મૂકતો. આ ખરાબ અનુભવને કારણે મને લાગે છે કે ઓફલાઇન શોપિંગ કરવું વધુ સારું છે.",English,Gujarati,F
Prompt delivery and proper response for all the orders I have booked so far,મેં અત્યાર સુધી બુક કરેલા તમામ ઓર્ડર માટે તાત્કાલિક ડિલિવરી અને યોગ્ય પ્રતિસાદ,English,Gujarati,F
"The app has been down since 2-3 days. Cant view my orders saved in the wishlist nor can search any new product. Tried reaching out to customer care, but doesn't look like they are attending any complaints. Return policy and shopping experience of this app no doubt has been good. However for first time users, you need to be aware & keep a track of cost of a particular item over a week to know what exactly is the lowest price you can buy that product for. They can fool yoy saying its discounted!","આ એપ છેલ્લા 2-3 દિવસથી બંધ છે. મારા વિશલિસ્ટમાં સેવ કરેલા ઓર્ડર જોઈ શકતો નથી કે કોઈ નવી પ્રોડક્ટ પણ સર્ચ કરી શકતો નથી. કસ્ટમર કેરનો સંપર્ક કરવાનો પ્રયાસ કર્યો, પણ લાગે છે કે તેઓ કોઈ ફરિયાદો પર ધ્યાન નથી આપતા. આ એપની રિટર્ન પોલિસી અને શોપિંગનો અનુભવ નિઃશંકપણે સારો રહ્યો છે. જોકે, પહેલીવાર ઉપયોગ કરનારાઓ માટે, ધ્યાન રાખવું પડશે અને કોઈ ચોક્કસ વસ્તુની કિંમત એક અઠવાડિયા સુધી ટ્રેક કરવી પડશે જેથી તમને ખબર પડે કે તમે તે પ્રોડક્ટ કઈ સૌથી ઓછી કિંમતે ખરીદી શકો છો. તેઓ તમને ડિસ્કાઉન્ટ છે એમ કહીને મૂર્ખ બનાવી શકે છે!",English,Gujarati,F
"Ok, the products are nice most of the time, but why doesn't mynthra pay people to maintain the app? I mean it's so may times it will just lag, or stop responding or freeze, and it's annoying. If you're multimillionaire brand, you can def spare like 10 people to make sure the app runs without lagging or freezing","સારું, પ્રોડક્ટ્સ મોટાભાગે સરસ હોય છે, પણ Myntra ઍપને મેન્ટેન કરવા માટે લોકોને પગાર કેમ નથી આપતી? મારો કહેવાનો મતલબ છે કે કેટલીય વાર એપ લેગ થાય છે, કે રિસ્પોન્ડ કરવાનું બંધ કરી દે છે, કે ફ્રીઝ થઈ જાય છે, અને તે ખૂબ જ હેરાન કરનારું છે. જો તમે મલ્ટિમિલિયનેર બ્રાન્ડ છો, તો તમે ચોક્કસપણે 10 લોકોને રાખી શકો છો જેથી એપ લેગ કે ફ્રીઝ થયા વગર ચાલે.",English,Gujarati,F
Irritating! Why don't you provide controls of auto play while browsing through your app! It's such a buzz kill when you are enjoying some beautiful songs in background and trying to find something to make you happy! But no! Your products have to start playing in the background and shut down my music! I mean which outdated software you are using which wants to kill my mood as well as urge to shop on your app!,"ખરેખર કંટાળાજનક! તમે તમારી એપ બ્રાઉઝ કરતી વખતે ઓટોપ્લેના કંટ્રોલ કેમ નથી આપતા! જ્યારે તમે બેકગ્રાઉન્ડમાં સરસ ગીતો સાંભળી રહ્યા હો અને તમને ખુશ કરતી કોઈ વસ્તુ શોધવાનો પ્રયાસ કરી રહ્યા હો, ત્યારે તમારી પ્રોડક્ટ્સ બેકગ્રાઉન્ડમાં વાગવાનું શરૂ કરી દે અને મારું મ્યુઝિક બંધ કરી દે - આ ખરેખર મૂડ ખરાબ કરનારું છે! મારો કહેવાનો મતલબ છે કે તમે કયું જૂનું સોફ્ટવેર વાપરી રહ્યા છો જે મારો મૂડ અને તમારી ઍપ પર શોપિંગ કરવાની મારી ઈચ્છા બંનેને ખતમ કરી નાખે!",English,Gujarati,F
"The App promises deals that they can't themselves achieve. They promise 2 days express delivery and it has been 3 days already that i haven't received the order. They said that complaint will take 3 more working days to be acted upon, let alone order delivery. It's very disappointing. Two stars for good clothes and styles but otherwise... Bad delivery experience and worst customer service experience. I would any day choose other options if i have to gift or want at a particular time.","આ એપ એવી ડીલ્સનું વચન આપે છે જે તેઓ પોતે પૂરી કરી શકતા નથી. તેઓ 2 દિવસની એક્સપ્રેસ ડિલિવરીનું વચન આપે છે અને મને ઓર્ડર મળ્યાને ૩ દિવસ થઈ ગયા છે. તેમણે કહ્યું કે કમ્પ્લેન પર કાર્યવાહી થવામાં બીજા 3 કામકાજના દિવસો લાગશે, ઓર્ડર ડિલિવરીની તો વાત જ છોડો. આ ખૂબ જ નિરાશાજનક છે. સારા કપડાં અને સ્ટાઈલ માટે બે સ્ટાર, પણ બાકી... ખરાબ ડિલિવરી અનુભવ અને સૌથી ખરાબ કસ્ટમર સર્વિસ અનુભવ. જો મારે કોઈને ગિફ્ટ આપવી હોય કે કોઈ ચોક્કસ સમયે વસ્તુ જોઈતી હોય તો હું કોઈપણ દિવસે બીજા ઓપ્શન પસંદ કરીશ.",English,Gujarati,F
"Cheaters. They say 80 or 70%off on their big ""sale"" and then after the order is placed they change the price without notice? For example i ordered a product for 350rs the order was placed and now when i went to check status of my order its 450? What happened to the offer? When the billing was done it was a different amount? How is that fair? If thats the case show the right price while billing not cheat us with a higher price when the product arrives. This app is getting worse everyday.","છેતરપિંડી કરનારાઓ. તેઓ તેમની મોટી ""સેલ"" માં 80 કે 70% ઓફ કહે છે અને પછી ઓર્ડર પ્લેસ થયા પછી જાણ કર્યા વિના કિંમત બદલી નાખે છે? ઉદાહરણ તરીકે, મેં એક પ્રોડક્ટ ₹350 માં ઓર્ડર કરી હતી, ઓર્ડર પ્લેસ થઈ ગયો અને હવે જ્યારે હું મારા ઓર્ડરનું સ્ટેટસ ચેક કરવા ગયો તો તેની કિંમત ₹450 હતી? ઓફરનું શું થયું? જ્યારે બિલિંગ થયું ત્યારે રકમ અલગ હતી? આ કઈ રીતે વ્યાજબી છે? જો આવું જ હોય તો બિલિંગ કરતી વખતે જ સાચી કિંમત બતાવો, પ્રોડક્ટ આવે ત્યારે વધુ ભાવ લઈને અમને છેતરશો નહીં. આ ઍપ દિવસેને દિવસે ખરાબ થઈ રહી છે.",English,Gujarati,F
FRAUD - there is an ongoing scam where if you return any order they give you an option to immediately credit the refund amount in Myntra credit... PLEASE NEVER USE THAT OPTION and if you choose that option then they will take your money and earn interest on that and make your own money valid for just one year. So if in case you forget to use that money in 1 year or you don't want to buy anything.. your money is LOST.. since there's no option to return from myntra credit to your bank.,"ફ્રોડ! - અત્યારે એક સ્કેમ ચાલી રહ્યો છે કે જો તમે કોઈ ઓર્ડર રિટર્ન કરો છો, તો તેઓ તમને રિફંડની રકમ તરત જ Myntra ક્રેડિટમાં જમા કરાવવાનો વિકલ્પ આપે છે... મહેરબાની કરીને ક્યારેય એ વિકલ્પનો ઉપયોગ ન કરતા. અને જો તમે એ વિકલ્પ પસંદ કરશો, તો તેઓ તમારા પૈસા લઈ લેશે અને તેના પર વ્યાજ કમાશે અને તમારા પોતાના પૈસા ફક્ત એક વર્ષ માટે જ માન્ય રાખશે. તો જો ભૂલથી તમે 1 વર્ષમાં એ પૈસા વાપરવાનું ભૂલી જાઓ છો અથવા કંઈ ખરીદવા ન માંગતા હો,... તો તમારા પૈસા જતાં રહેશે કારણ કે Myntra ક્રેડિટમાંથી તમારા બેંક ખાતામાં પૈસા પાછા મેળવવાનો કોઈ વિકલ્પ નથી.",English,Gujarati,F
This app is good in all aspects compared to ajio...and trust Roadstar brand,Ajio કરતા આ ઍપ બધી રીતે સારી છે... અને Roadster બ્રાન્ડ પર વિશ્વાસ કરજો.,English,Gujarati,F
