src,tgt,src_lang,tgt_lang,domain
"The best app I have experienced till now Have tried many others before, sometimes it was okay but many time I got cheated with no chance of exchange and sometimes could not even contact them. But this one is not like that. If you don't like the product, you can exchange it very easily which I think is the best quality of Myntra. And the product quality is always good.","मी आतापर्यंत अनुभवलेले सर्वोत्तम ॲप. यापूर्वी अनेक इतर वापरून पाहिले आहे, कधीकधी ते ठीक होते परंतु अनेक वेळा एक्स्चेंजची संधी न मिळाल्याने माझी फसवणूक झाली आणि कधीकधी त्यांच्याशी संपर्कही करू शकलो नाही. पण हे तसे नाही. जर तुम्हाला प्रॉडक्ट आवडत नसेल, तर तुम्ही ते अगदी सहजपणे एक्सचेंज करू शकता जी माझ्या मते मिंत्राची सर्वोत्तम क्वालिटी आहे. आणि प्रॉडक्टची क्वालिटी नेहमीच चांगली असते.",English,Marathi,F
"Worst ecommerce platform. My order was delayed by them without any reason, and after a lot of follow-ups, I got a message that I will get a delivery date update in next 5 days. Worst, pathetic experience. I'm not going to use this platform; Amazon is far better than this. Pathetic!! I'm canceling my order, but they will refund my money after 10 days.""","सर्वात वाईट ई-कॉमर्स प्लॅटफॉर्म. माझ्या ऑर्डरला त्यांनी कोणत्याही कारणाशिवाय उशीर लावला आणि खूप पाठपुरावा केल्यानंतर, मला एक संदेश मिळाला की मला पुढील 5 दिवसांत डिलिव्हरीच्या तारखेचे अपडेट मिळेल. सर्वात वाईट, दयनीय अनुभव. मी हे प्लॅटफॉर्म वापरणार नाही; अमेझॉन यापेक्षा खूप चांगले आहे. दयनीय!! मी माझी ऑर्डर कॅन्सल करत आहे, पण ते माझे पैसे 10 दिवसांनी परत करतील.""",English,Marathi,F
"I've been using myntra since very long. But from last of my three to four experiences that I've had by myntra is very worst! Hope you may work on your returns process so that customers should not suffer for their refunds. The same reason for every refund on hold which is not even justified, it is so disturbing. Returning unused product with all the tags intact in it, then too the return is kept on hold . I don't understand what is the issue!","मी खूप दिवसांपासून मिंत्रा वापरत आहे. पण मिंत्राद्वारे मला आलेले शेवटचे तीन ते चार अनुभव खूपच वाईट आहेत! ग्राहकांना त्यांच्या रिफंडच्या त्रासाला तोंड द्यावे लागू नये म्हणून तुम्ही तुमच्या रिटर्नच्या प्रक्रियेवर काम कराल अशी आशा आहे. प्रत्येक रिफंड रोखण्याचे एकच कारण जे समर्थनीय नाही, हे खूप त्रासदायक आहे. सर्व टॅग्जसह न वापरलेले प्रॉडक्ट रिटर्न केले, तरी पण रिटर्न रोखून ठेवला जातो. मला समजत नाही की समस्या काय आहे!",English,Marathi,F
Product sent by myntra is different and i have applied for return so abhi Tak kuch return processed nhi hua. Ab myntra app bekar ho gaya h.... Service is going worst day by day .... They are taking already processing fee still service is poor.. other shopping apps are now better than this... Kindly go towards other shopping app,"मिंत्राने पाठवलेले प्रॉडक्ट वेगळे आहे आणि मी रिटर्नसाठी अर्ज केला आहे, पण आतापर्यंत काही रिटर्न झाले नाही. आता मिंत्रा ॲप खराब झालेली आहे....सर्व्हिस दिवसेंदिवस वाईट होत चालली आहे....ते आधीच प्रोसेसिंग फी घेत आहेत तरीही सर्व्हिस खराब आहे.. इतर शॉपिंग ॲप्स आता यापेक्षा चांगल्या आहेत... कृपया इतर शॉपिंग ॲपकडे जा.",English,Marathi,F
found convenient to search and by best product with high quality,शोधण्यास आणि उच्च दर्जाचे सर्वोत्तम प्रॉडक्ट विकत घेणे सोयीस्कर असल्याचे जाणवले.,English,Marathi,F
Worst experience. Bad customer support. Got delivered a wrong item a month ago. Placed almost 30 calls over a period of one month. Every time they promise us that it'll be resolved in a few days time but it won't be. They don't even try to give you a callback as to why the ticket is still not resolved. Literally even tried mailing the ceo. Very poor and unprofessional response from most of the associates I talked to.,सर्वात वाईट अनुभव. वाईट कस्टमर सपोर्ट. एका महिन्यापूर्वी चुकीची वस्तू डिलिव्हर केल्या गेली. एका महिन्याच्या कालावधीत जवळजवळ 30 कॉल केले. प्रत्येक वेळी ते आम्हाला वचन देतात की काही दिवसांत समस्या सोडवली जाईल पण ते होत नाही. समस्या अद्याप का सोडवली गेली नाही याबद्दल ते तुम्हाला कॉलबॅकचा प्रयत्नही करत नाहीत. अक्षरशः सीईओला मेल करण्याचाही प्रयत्न केला. मी ज्यांच्याशी बोललो त्यापैकी बहुतेक सहयोगींकडून खूपच खराब आणि अव्यवसायिक प्रतिसाद मिळाला.,English,Marathi,F
I have been a regular user in myntra. But recently its been a headache to use the app. Keeps asking for updates and the screen keeps freezing. And one more thing is that they have disabled COD. It's utterly frustrating as I'm having some trouble paying online. But the least they can do is have COD as well as every app offers it . I won't be using the app anymore as its become really annoying and less user friendly,मी मिंत्राचा नियमित यूजर आहे. पण अलीकडे ॲप वापरणे डोकेदुखी बनले आहे. अपडेट्स मागत राहतात आणि स्क्रीन फ्रीज होत राहते. आणि अजून एक गोष्ट ही की त्यांनी सिओडी बंद केला आहे. हे खूपच निराशाजनक आहे कारण मला ऑनलाइन पेमेंट करण्यात काही अडचण येत आहे. पण ते कमीत कमी सिओडीची सवलत देऊ शकतात जशी प्रत्येक ॲप ती देते. मी आता ॲप वापरणार नाही कारण ते खूप त्रासदायक आणि कमी यूजर फ्रेंडली झाले आहे.,English,Marathi,F
"He shows all those who have a myntra to make a copy, they show the original and send copies, so no one should order from us, if the original is written, if it is from the company, then order from the company's website.","तो ज्यांच्याकडे कॉपी बनवण्यासाठी मिंत्रा आहे त्यांना दाखवतो, ते ओरिजनल दाखवतात आणि प्रती पाठवतात, म्हणजे कोणीही आपल्याला ऑर्डर करू नये, जर ओरिजनल लिहिले असेल, जर ते कंपनीचे असेल तर कंपनीच्या वेबसाइटवरून ऑर्डर करा.",English,Marathi,F
As soon as you add the item to card. The prices increase exponentially. I have seen many product with different pricing saying this is the lowest price. Lol. A Nike shoes I have added in cart at 2560 after some time it increased to 3800 saying this is the lowest price in the year. Myntra is scamming about price changes. It's a trap from Myntra. Not trust worthy at all.,तुम्ही कार्टमध्ये वस्तू जोडताच किंमती वेगाने वाढतात. मी वेगवेगळ्या किंमतींसह अनेक प्रॉडक्ट पाहिली आहेत आणि ते म्हणतात की ही सर्वात कमी किंमत आहे. हाहाहा. मी कार्टमध्ये 2560 वर मागवलेले एक नाईक शूज काही काळानंतर 3800 पर्यंत वाढले आणि म्हणतात की ही वर्षातील सर्वात कमी किंमत आहे. मिंत्रा किंमतीतील बदलांबद्दल फसवणूक करत आहे. हा मिंत्राचा सापळा आहे. अजिबात विश्वास ठेवण्यालायक नाही.,English,Marathi,F
Myntra is so useful it provides 70 to 90 off on every order try this out.,"मिंत्रा इतके उपयुक्त आहे ते प्रत्येक ऑर्डरवर 70 ते 90 पर्यंत सूट देते, हे वापरून पहा.",English,Marathi,F
A very successful and reliable site for shopping. Swift payments and refunds. Excellent customer care service. Variety of fashion and other styles.,"खरेदीसाठी एक अत्यंत यशस्वी आणि विश्वासार्ह साइट आहे. त्वरित पेमेंट्स आणि रिफंड्स, सर्वोत्कृष्ट कस्टमर केअर सर्विस, फॅशन आणि इतर स्टाइल्सच्या विविधता आहेत.",English,Marathi,F
"The worst kind of SCAMMER. When you shop at low prices this is what you end up with. The prices shown on the website are all tax inclusive. But when the clothes are delivered, I ended up paying extra IGST charges on every single item. How ridiculous is that? Then on return, you only get what is shown on website back. I mean it's the height of cheating or scam. I am never again ordering anything from here. You are like Chinese. You show something else and do something else.. STOP.","सर्वात वाईट प्रकारचे स्कॅमर. जेव्हा तुम्ही स्वस्तात खरेदी करता तेव्हा तुम्हाला हेच मिळते. वेबसाईटवर दर्शविलेल्या सर्व किंमती करांसह आहे. परंतु जेव्हा कपडे डिलीव्हर केल्या गेलेत तेव्हा मला प्रत्येक वस्तूवर अतिरिक्त आयजीएसटी चार्जेस भरावे लागलेत. हे किती हास्यास्पद आहे? नंतर रिटर्नमध्ये, तुम्हाला केवळ वेबसाइटवर दाखवलेलेच परत मिळेल. म्हणजे ही चिटिंग आणि स्कॅमची परिसीमा आहे. मी पुन्हा कधीही इथून काही ऑर्डर करणार नाही. तुम्ही चाइनीज लोकांसारखे आहात. तुम्ही दाखवता एक आणि करता काहीतरी वेगळेच.. हे थांबवा.",English,Marathi,F
"The products that Myntra sells is of extremely poor quality. Post washing the color just fades out. And they don't refund. The items are extremely overpriced. Recently I purchased two T shirts, and the color faded out post washing for both of them. I initiated a request for refund and even contacted customer service but they just wouldn't refund. I would post pictures if playstore provided such facility. Due to this horrible experience I am starting to think it's better to shop offline.","मिंत्रा सेल करत असलेले प्रॉडक्ट्स अत्यंत खराब क्वाॅलिटीचे असतात. कपडे धुतल्यानंतर रंग निघून जातो. आणि ते रिफंड करत नाही. वस्तू खूप महागड्या असतात. अलीकडेच मी दोन टी-शर्ट्स खरेदी केले, आणि धुतल्यानंतर दोन्हींचा रंग निघून गेला. मी रिफंडसाठी रिक्वेस्ट केली आणि कस्टमर सर्विसशी संपर्क सुद्धा साधला परंतु ते रिफंड करणार नाही. जर प्लेस्टोअरने अशी सोय दिली तर मी फोटो पोस्ट करेन. या खूप भयानक अनुभवामुळे मी असा विचार करत आहे की ऑफलाइन खरेदी करणे जास्त चांगले आहे.",English,Marathi,F
Prompt delivery and proper response for all the orders I have booked so far,आतापर्यंत मी बुक केलेल्या सर्व ऑर्डरसाठी त्वरित डिलीव्हरी आणि योग्य प्रतिसाद,English,Marathi,F
"The app has been down since 2-3 days. Cant view my orders saved in the wishlist nor can search any new product. Tried reaching out to customer care, but doesn't look like they are attending any complaints. Return policy and shopping experience of this app no doubt has been good. However for first time users, you need to be aware & keep a track of cost of a particular item over a week to know what exactly is the lowest price you can buy that product for. They can fool yoy saying its discounted!","हे ॲप 2-3 दिवसांपासून बंद पडले आहे. मी विशलिस्टमध्ये सेव केलेले माझे ऑर्डर्स बघू शकत नाही किंवा कोणतेही नवीन प्रॉडक्ट सर्च करू शकत नाही. कस्टमर केअरशी संपर्क साधण्याचा प्रयत्न केला, पण ते कोणत्याही तक्रारींची दखल घेत असल्याचे दिसत नाही. या ॲपची रिटर्न पॉलिसी आणि खरेदीचा अनुभव चांगला आहे यात शंका नाही. तथापि, पहिल्यांदा वापरणाऱ्यांसाठी, तुम्हाला जागरूक राहणे आणि एका आठवड्यासाठी एखाद्या विशिष्ट वस्तूच्या किंमतीकडे लक्ष ठेवणे आवश्यक आहे जेणेकरून तुम्ही ते प्रॉडक्ट कोणत्या सर्वात कमी किंमतीत खरेदी करू शकता हे जाणून घेता येईल. डिसकाऊंट दिला आहे असे सांगून ते तुम्हाला मूर्ख बनवू शकतात!",English,Marathi,F
"Ok, the products are nice most of the time, but why doesn't mynthra pay people to maintain the app? I mean it's so may times it will just lag, or stop responding or freeze, and it's annoying. If you're multimillionaire brand, you can def spare like 10 people to make sure the app runs without lagging or freezing","ओके, बहुतेकदा प्रॉडक्ट्स छान असतात, परंतु ॲपची निगा राखण्यासाठी मिंत्रा लोकांना पैसे का देत नाही? म्हणजे हे अनेक वेळा काम करत नाही, किंवा प्रतिसाद देत नाही किंवा अडकतं आणि हे खूप त्रासदायक आहे. जर तुम्ही करोडपती ब्रॅंडचे असाल, तर ॲप लॅगिंग किंवा फ्रीजिंगशिवाय काम करत आहे याची खात्री करण्यासाठी तुम्ही 10 माणसं ठेऊ शकता.",English,Marathi,F
Irritating! Why don't you provide controls of auto play while browsing through your app! It's such a buzz kill when you are enjoying some beautiful songs in background and trying to find something to make you happy! But no! Your products have to start playing in the background and shut down my music! I mean which outdated software you are using which wants to kill my mood as well as urge to shop on your app!,त्रासदायक! तुमच्या ॲपमधून ब्राऊज करतांना तुम्ही ऑटो प्लेचे कंट्रोल का देत नाही! जेव्हा तुम्ही बॅकग्राऊंडमध्ये सुंदर गाणी ऐकून आनंद घेत असता आणि तुम्हाला आनंदी करणारे काहीतरी शोधत असता तेव्हा ते तुमच्या आनंदावर विरजण टाकते! पण नाही! तुमचे प्रॉडक्ट बॅकग्राऊंडमध्ये सुरू झाले पाहिजे आणि माझी गाणी बंद होतात! म्हणजे तुम्ही कुठले जुने सॉफ्टवेअर वापरत आहात जे माझा मूड खराब करू इच्छिते आणि तुमच्या ॲपवरून खरेदी करण्याची इच्छाही कमी करू इच्छिते!,English,Marathi,F
"The App promises deals that they can't themselves achieve. They promise 2 days express delivery and it has been 3 days already that i haven't received the order. They said that complaint will take 3 more working days to be acted upon, let alone order delivery. It's very disappointing. Two stars for good clothes and styles but otherwise... Bad delivery experience and worst customer service experience. I would any day choose other options if i have to gift or want at a particular time.","हे ॲप अशा डीलस्-चे आश्वासन देते जे ते स्वतः साध्य करू शकत नाहीत. ते 2 दिवसाच्या एक्सप्रेस डिलीव्हरीचे आश्वासन देतात आणि आता आधीच 3 दिवस झाले आहेत तरी मला ऑर्डर मिळालेली नाही. ते म्हणाले की तक्रारीवर निर्णय व्हायला पुढचे अजून 3 दिवस लागतील, ऑर्डरची डिलीव्हरी तर दूरची गोष्ट. हे खूप निराशाजनक आहे. चांगले कपडे आणि स्टाइलसाठी 2 स्टार परंतु अन्यथा...डिलीव्हरीचा अनुभव खराब आहे आणि कस्टमर सर्विसचा अनुभव खूप वाईट आहे. जर मला एखाद्याला विशिष्ट वेळी भेटवस्तू द्यायची असेल किंवा हवी असेल तर मी इतर ऑप्शन निवडेन.",English,Marathi,F
"Cheaters. They say 80 or 70%off on their big ""sale"" and then after the order is placed they change the price without notice? For example i ordered a product for 350rs the order was placed and now when i went to check status of my order its 450? What happened to the offer? When the billing was done it was a different amount? How is that fair? If thats the case show the right price while billing not cheat us with a higher price when the product arrives. This app is getting worse everyday.","खोटारडे. ते सांगतात की त्यांच्या मोठ्या ""सेल""वर 80 किंवा 70% ऑफ आहे आणि त्यानंतर ऑर्डर केल्यावर ते नोटिस न देता किंमत बदलवतात? उदाहरणार्थ, मी 350 रुपयांचे एक प्रॉडक्ट ऑर्डर केले होते, ऑर्डर केले होते आणि आता जेव्हा मी ऑर्डरचे स्टेटस बघायला गेलो तेव्हा ते 450 रुपयांचे झाले होते. ऑफरचे काय झाले? जेव्हा बिलिंग केले गेले तेव्हा ते वेगळे अमाऊंट होते? हे कसे योग्य आहे? जर तसे असेल तर बिल देताना योग्य किंमत दाखवा, प्रॉडक्ट आल्यावर जास्त किंमत देऊन आमची फसवणूक करू नका. ही ॲप दिवसेंदिवस खराब होत चालली आहे.",English,Marathi,F
FRAUD - there is an ongoing scam where if you return any order they give you an option to immediately credit the refund amount in Myntra credit... PLEASE NEVER USE THAT OPTION and if you choose that option then they will take your money and earn interest on that and make your own money valid for just one year. So if in case you forget to use that money in 1 year or you don't want to buy anything.. your money is LOST.. since there's no option to return from myntra credit to your bank.,फ्रॉड - घोटाळा तर सुरूच आहे जेथे जर तुम्हाला कोणतेही ऑर्डर रिटर्न करायचे असेल तर ते तुम्हाला रिफंड अमाऊंट लगेच मिंत्रा क्रेडिटमध्ये क्रेडिट करण्याचा पर्याय देतात... प्लीज तो पर्याय कधीही वापरू नका आणि जर तुम्ही तो पर्याय निवडला तर ते तुमचे पैसे घेतील आणि त्यावर इंटरेस्ट घेतील आणि तुमचे पैसे केवळ एक वर्षासाठी वैध करतील. म्हणून जर कदाचित तुम्ही 1 वर्षात ते पैसे वापरायला विसरले किंवा तुम्हाला काहीही विकत घ्यायचे नसेल...तर तुमचे पैसे वाया जातील...कारण मिंत्रा क्रेडिटमधून बँक अकाऊंटमध्ये रिटर्न करण्याचा कोणताच पर्याय नाही.,English,Marathi,F
This app is good in all aspects compared to ajio...and trust Roadstar brand,अजिओच्या तुलनेत सर्व पैलूंमध्ये हे ॲप सर्वात चांगले आहे... आणि रोडस्टार ब्रॅंडवर विश्वास ठेवा,English,Marathi,F
"This app has the worst customer service. I wanted to exchange a product and it refused to let me change the date to postpone the exchange. I tried calling as well. Our lives don't revolve around Myntra orders. And like clockwork they came and I couldn't be there and they canceled without a refund. Thanks for nothing. Will definitely not use it anymore. Just a tip for everyone, please don't exchange your orders, just return them. At least that way you'll get the refund and place an order again.","या ॲपमध्ये सर्वात खराब कस्टमर सर्विस आहे. मला प्रॉडक्ट एक्सचेंज करायचे होते आणि त्यांनी मला एक्सचेंज पुढे ढकलण्यासाठी तारीख बदलण्याची परवानगी नाकारली. मी कॉल करण्याचा प्रयत्नही केला. आपले आयुष्य मिंत्राच्या ऑर्डरभोवती फिरत नाही. आणि घड्याळाच्या काट्याप्रमाणे ते आले आणि मी तिथे असू शकलो नाही आणि त्यांनी रिफंड न करता ते कॅन्सल केले. काहीही न केल्याबद्दल थॅंक्स. नक्कीच मी हे पुन्हा कधीही वापरणार नाही. ही केवळ सगळ्यांसाठी एक टीप आहे, प्लीज तुमचे ऑर्डर एक्सचेंज करू नका, ते फक्त रिटर्न करा. कमीत कमी अशाप्रकारे तुम्हाला रिफंड मिळेल आणि तुम्ही पुन्हा ऑर्डर द्याल.",English,Marathi,F
"Myntra has very ppor service in delivering the items. I have experiencing this third time. My recent experience, delievery is expected on 25 aug still not received it. Customer care people doesnt know about the contact to reach to track status, on application wont be able to track, as information is not up to date. I think, I need to personally visit and carry order, but no address, phone is not available. I wish, There should be an option to rate their delivery svc with negative star.","वस्तू डिलीव्हर करण्यात मिंत्राची सर्विस खूप खराब आहे. मला याचा तिसर्‍यांदा अनुभव आला. माझा सध्याचा अनुभव असा की डिलीव्हरी 25 ऑगस्टला अपेक्षित होती परंतु अजून मिळालेली नाही. कस्टमर केअरमधील लोकांना स्टेटस ट्रॅक करण्यासाठी कोणता संपर्क साधायचा याची माहिती नसते, माहिती अपडेट नसल्याने ॲप्लिकेशनवर ते ट्रॅक करू शकणार नाहीत. मला असे वाटते, मला स्वतः भेटावे लागेल आणि ऑर्डर घ्यावे लागेल, परंतु ॲड्रेस नाही, फोनही उपलब्ध नाही. माझी इच्छा आहे, त्यांच्या डिलीव्हरी सर्विसला निगेटिव्ह स्टारने रेट करण्याचा पर्याय असावा.",English,Marathi,F
I don't want to give 1 star also. This is such a cheap app and really poor customer service. I have order bag and I have rejected the product at the time of delivery after raising multiple ticket Myntra didn't provide refund. Shared order rejection details as well. Delivery person took the parcel they didn't check properly. I can only tel totally cheap place to order product,"मला 1 स्टार देखील द्यायचा नाही. ही खूप रद्दी ॲप आहे आणि खरोखरच खराब कस्टमर सर्विस आहे. माझ्याकडे ऑर्डर बॅग आहे आणि डिलीव्हरीच्या वेळी मी प्रॉडक्ट रिजेक्ट केले. अनेक तिकीट काढल्यानंतर मिंत्रा रिफंड देत नाही. ऑर्डर रिजेक्ट केल्याचे डिटेल्सदेखील शेयर केले. डिलीव्हरी करणार्‍या व्यक्तीने पार्सल घेतले, त्यांनी नीट तपासले नाही. मी फक्त इतकेच सांगू शकतो की प्रॉडक्ट ऑर्डर करायला ही बेकार जागा आहे",English,Marathi,F
