src,tgt,src_lang,tgt_lang,domain
"The best app I have experienced till now Have tried many others before, sometimes it was okay but many time I got cheated with no chance of exchange and sometimes could not even contact them. But this one is not like that. If you don't like the product, you can exchange it very easily which I think is the best quality of Myntra. And the product quality is always good.","अभी तक मैंने जितने भी ऐप देखे हैं, उनमें से यह सबसे बढ़िया है। मैंने पहले भी कई ऐप आजमाए हैं। कई बार तो यह ठीक होता था, लेकिन एक्सचेंज करने के मामले में मेरे साथ कई बार धोखा हुआ और कई बार तो मैं उनसे संपर्क भी नहीं कर पाया। लेकिन यह वाला वैसा नहीं है। यदि आपको प्रोडक्ट अच्छा नहीं लगता है, तो आप इसे बहुत ही आसानी से एक्सचेंज कर सकते हैं, जोकि मुझे लगता है कि मिन्त्रा की सबसे बढ़िया खूबी है। और प्रोडक्ट की क्वालिटी तो हमेशा ही अच्छी होती है।",English,Hindi,F
"Worst ecommerce platform. My order was delayed by them without any reason, and after a lot of follow-ups, I got a message that I will get a delivery date update in next 5 days. Worst, pathetic experience. I'm not going to use this platform; Amazon is far better than this. Pathetic!! I'm canceling my order, but they will refund my money after 10 days.""","सबसे घटिया ईकॉमर्स प्लेटफ़ॉर्म। बिना किसी वजह के मेरे ऑर्डर में देरी हुई और बहुत सारे फ़ॉलो-अप्स के बाद, मुझे एक मैसेज आया कि मुझे अगले 5 दिनों में डिलीवरी की तारीख का अपडेट मिल जाएगा। सबसे खराब, बहुत ही गंदा अनुभव। अब तो मैं इस प्लेटफ़ॉर्म का इस्तेमाल नहीं करुँगा ; अमेज़ॉन इससे लाख गुना अच्छा है। बहुत ही पैथेटिक !! मैं तो अपना ऑर्डर कैंसिल कर रहा हूँ, लेकिन वे मेरा पैसा 10 दिन के बाद ही रिफंड करेंगे।",English,Hindi,F
"I've been using myntra since very long. But from last of my three to four experiences that I've had by myntra is very worst! Hope you may work on your returns process so that customers should not suffer for their refunds. The same reason for every refund on hold which is not even justified, it is so disturbing. Returning unused product with all the tags intact in it, then too the return is kept on hold . I don't understand what is the issue!","मैं काफी समय से मिन्त्रा इस्तेमाल कर रही हूँ। लेकिन मिन्त्रा के साथ पिछले वाले तीन-चार अनुभव बहुत ही गंदे हैं! उम्मीद है कि आप अपने रिटर्न प्रोसेस पर काम करेंगे ताकि ग्राहकों को अपने रिफंड के लिए कोई भी दिक्कत ना हो। हर बार रिफंड को रोके रखने की एक ही वजह होती है, जोकि सही भी नहीं होती। इससे बहुत ही दिक्कत होती है। बिना इस्तेमाल किए हुए टैग लगे सारे प्रोडक्ट्स को वापस करने पर भी रिटर्न को होल्ड पर रख दिया जाता है। समझ नहीं आता कि क्या ईशू है!",English,Hindi,F
Product sent by myntra is different and i have applied for return so abhi Tak kuch return processed nhi hua. Ab myntra app bekar ho gaya h.... Service is going worst day by day .... They are taking already processing fee still service is poor.. other shopping apps are now better than this... Kindly go towards other shopping app,"मिन्त्रा द्वारा भेजा गया प्रोडक्ट एकदम अलग होता है और मैंने रिटर्न के लिए अप्लाई किया तो अभी तक रिटर्न प्रोसेस ही नहीं हुआ। अब मिन्त्रा ऐप बेकार हो गया है...दिन ब दिन सर्विस खराब होती जा रही है...एक तो पहले ही वे प्रोसेसिंग फीस ले रहे हैं, फिर भी सर्विस एकदम घटिया है... खरीदारी के दूसरे ऐप अब इससे ज्यादा अच्छे हैं... कृपया खरीदारी वाले दूसरे ऐप पर जाएं",English,Hindi,F
found convenient to search and by best product with high quality,ढूंढने में आसान लगा और बढ़िया क्वालिटी वाले बेहतरीन प्रोडक्ट खरीदे,English,Hindi,F
Worst experience. Bad customer support. Got delivered a wrong item a month ago. Placed almost 30 calls over a period of one month. Every time they promise us that it'll be resolved in a few days time but it won't be. They don't even try to give you a callback as to why the ticket is still not resolved. Literally even tried mailing the ceo. Very poor and unprofessional response from most of the associates I talked to.,"एकदम घटिया अनुभव। बेकार कस्टमर सपोर्ट। एक महीने पहले गलत आइटम डिलीवर हुआ। एक महीने में करीब 30 कॉल किए। हर बार वे हमसे वादा करते हैं कि कुछ ही दिनों में समाधान हो जाएगा, लेकिन ऐसा नहीं होता। यह बताने के लिए कि टिकट अभी तक क्यों हल नहीं हुआ, वे आपको कॉलबैक करने की कोशिश भी नहीं करते। यहाँ तक ​​कि सीईओ को मेल करने की भी कोशिश की। जितने भी एस्सोसिएट्स से मैंने बात की, उनमें से ज्यादातर का रिस्पॉन्स बहुत ही घटिया और अनप्रोफेशनल रहा।",English,Hindi,F
I have been a regular user in myntra. But recently its been a headache to use the app. Keeps asking for updates and the screen keeps freezing. And one more thing is that they have disabled COD. It's utterly frustrating as I'm having some trouble paying online. But the least they can do is have COD as well as every app offers it . I won't be using the app anymore as its become really annoying and less user friendly,"मैं हमेशा से ही मिन्त्रा का यूज़र रहा हूँ। लेकिन अभी हाल ही में ऐप को इस्तेमाल करना एक सिरदर्द बन गया है। यह हमेशा अपडेट के लिए पूछता रहता है और स्क्रीन बार-बार हैंग होती रहती है। और एक बात यह है कि उन्होंने COD को डिसेबल ही कर दिया। यह पूरी तरह से निराशाजनक है, क्योंकि मुझे ऑनलाइन पेमेंट करने में कुछ दिक्कत हो रही है। लेकिन वे कम से कम COD तो रख ही सकते हैं, क्योंकि यह तो हर ऐप में होता है। अब तो मैं ऐप का बिल्कुल भी इस्तेमाल नहीं करूँगा, क्योंकि इस पर सच में बहुत गुस्सा आता है और यह उतना यूज़र फ्रेंडली भी नहीं रहा",English,Hindi,F
"He shows all those who have a myntra to make a copy, they show the original and send copies, so no one should order from us, if the original is written, if it is from the company, then order from the company's website.","वो वही सब दिखाता है, जिनकी मिन्त्रा कॉपी कर सकता है। वे दिखाते तो ओरिजिनल हैं और भेजते कॉपी हैं। इसलिए कोई भी उनसे ऑर्डर ना करे। अगर ओरिजिनल लिखा है, अगर यह कंपनी का है, तो कंपनी की वेबसाइट से ही ऑर्डर करो ना।",English,Hindi,F
As soon as you add the item to card. The prices increase exponentially. I have seen many product with different pricing saying this is the lowest price. Lol. A Nike shoes I have added in cart at 2560 after some time it increased to 3800 saying this is the lowest price in the year. Myntra is scamming about price changes. It's a trap from Myntra. Not trust worthy at all.,"जैसे ही आप कार्ट में आइटम डालते हैं, दाम एकदम बढ़ जाते हैं। मैंने कई प्रोडक्ट्स देखे हैं, जिनके दाम अलग-अलग होते हैं, जिनके लिये कहा जाता है कि यही सबसे कम दाम वाले हैं। Lol.... मैंने नाइकी के जूतों को कार्ट में डाला, जिनका दाम 2560 था। कुछ समय बाद यह बढ़ गया और 3800 हो गया, और वे बता रहे हैं कि यह साल का सबसे कम दाम है। दाम बदलकर मिन्त्रा धोखा दे रहा है। मिन्त्रा की एक चाल है यह। भरोसे के लायक बिल्कुल भी नहीं है।",English,Hindi,F
Myntra is so useful it provides 70 to 90 off on every order try this out.,मिन्त्रा तो बहुत ही काम का है। हर ऑर्डर पर 70 से 90 की छूट देता है। इसे आजमाएं।,English,Hindi,F
A very successful and reliable site for shopping. Swift payments and refunds. Excellent customer care service. Variety of fashion and other styles.,शॉपिंग करने के लिये एक बहुत ही बढ़िया और भरोसे वाली साइट। पेमेंट्स और रिफंड्स बहुत जल्दी हो जाते हैं। कस्टमर सर्विस शानदार है। तरह-तरह के फैशन और स्टाइल्स मिलते हैं।,English,Hindi,F
"The worst kind of SCAMMER. When you shop at low prices this is what you end up with. The prices shown on the website are all tax inclusive. But when the clothes are delivered, I ended up paying extra IGST charges on every single item. How ridiculous is that? Then on return, you only get what is shown on website back. I mean it's the height of cheating or scam. I am never again ordering anything from here. You are like Chinese. You show something else and do something else.. STOP.","पूरे के पूरे घोटालेबाज। जब आप कम दाम वाली शॉपिंग करोगे तो अंत में यही सब आपको झेलना पड़ता है। वेबसाइट पर दिखाए गए दामों में सभी प्रकार के टैक्स भी जुड़े होते हैं, लेकिन जब कपड़े डिलीवर हुए तो मुझे हर एक आइटम पर अलग-अलग अतिरिक्त IGST चार्जिज़ देने पड़े। कितनी बेतुकी बात है। और रिटर्न करने पर भी, आपको वही मिलता है जो वेबसाइट पर दिखाया गया है। मेरा मतलब है कि यह तो बेईमानी और धोखेबाजी की हद हो गई। अब तो मैं यहाँ से कुछ भी ऑर्डर नहीं करूंगी। आप भी बिल्कुल चाइनीज़ की तरह ही हो, दिखाते कुछ और हो, करते कुछ और हो। ऐसा ना करो।",English,Hindi,F
"The products that Myntra sells is of extremely poor quality. Post washing the color just fades out. And they don't refund. The items are extremely overpriced. Recently I purchased two T shirts, and the color faded out post washing for both of them. I initiated a request for refund and even contacted customer service but they just wouldn't refund. I would post pictures if playstore provided such facility. Due to this horrible experience I am starting to think it's better to shop offline.","मिंत्रा के प्रोडक्ट्स की क्वालिटी बहुत ही घटिया होती है। धोने के बाद कपड़ों का रंग खराब हो जाता है, और वे रिफंड भी नहीं करते हैं। आइटम्स बहुत ही ज्यादा महंगे होते हैं। हाल ही में मैंने दो टी-शर्ट्स खरीदी थीं, और धोने के बाद दोनों के रंग फीके पड़ गये। मैंने रिफंड के लिये कहा और कस्टमर सर्विस से भी संपर्क किया, लेकिन उन्होंने कोई रिफंड नहीं दिया। अगर प्लेस्टोर पर सुविधा होगी तो मैं फोटोज़ पोस्ट करूंगा। इतना घटिया एक्सपीरियंस होने के बाद मुझे लगता है कि ऑफलाइन शॉपिंग करना ही बेहतर होता है।",English,Hindi,F
Prompt delivery and proper response for all the orders I have booked so far,"अभी तक मैंने जितने भी ऑर्डर बुक किये हैं, सभी की एकदम से तुरंत डिलीवरी और सही रेस्पॉन्स।",English,Hindi,F
"The app has been down since 2-3 days. Cant view my orders saved in the wishlist nor can search any new product. Tried reaching out to customer care, but doesn't look like they are attending any complaints. Return policy and shopping experience of this app no doubt has been good. However for first time users, you need to be aware & keep a track of cost of a particular item over a week to know what exactly is the lowest price you can buy that product for. They can fool yoy saying its discounted!","ऐप 2-3 दिनों से काम नहीं कर रहा है। ऐसे में मैं ना तो विशलिस्ट में सेव किये गये अपने ऑर्डर्स देख पा रहा हूं और ना ही नये प्रोडक्ट्स सर्च कर पा रहा हूं। कस्टमर केयर से बात करने की कोशिश की, लेकिन लगता नहीं कि वे किसी भी शिकायत पर ध्यान देते हैं। वैसे कोई शक नहीं कि एस ऐप की रिटर्न पॉलिसी और शॉपिंग एक्सपीरियंस अच्छा ही रहा है। हालांकि ऐसा पहली बार ही हुआ है, फिर भी यूज़र्स आपको पता होना ही चाहिए और उस आइटम के दाम को एक हफ्ते तक ट्रेक करना होगा, जिससे आप उस आइटम को कम से कम दाम पर खरीद सकें। नहीं तो वे आइटम को डिस्काउंटिड बता कर आपको उल्लू भी बना सकते हैं।",English,Hindi,F
"Ok, the products are nice most of the time, but why doesn't mynthra pay people to maintain the app? I mean it's so may times it will just lag, or stop responding or freeze, and it's annoying. If you're multimillionaire brand, you can def spare like 10 people to make sure the app runs without lagging or freezing","सही है कि इसके प्रोडक्ट्स ज्यादातर बढ़िया ही होते हैं, लेकिन ऐप को मेंन्टेन करने के लिये लोगों को पेमेंट क्यूं नहीं देता है? मेरा मतलब है कि ना जाने कितनी बार यह स्लो हो जाता है, या जवाब देना बंद कर देता है, या फिर फ्रीज हो जाता है। इससे बहुत ही गुस्सा आता है। अगर आप मल्टी मिलियनएयर ब्रांड हैं तो आप ऐप को धीमा या फ्रीज होने से बचाने के लिये 10 लोगों को अलग से रख सकते हो ना।",English,Hindi,F
Irritating! Why don't you provide controls of auto play while browsing through your app! It's such a buzz kill when you are enjoying some beautiful songs in background and trying to find something to make you happy! But no! Your products have to start playing in the background and shut down my music! I mean which outdated software you are using which wants to kill my mood as well as urge to shop on your app!,इरिटेटिंग! आपके ऐप पर ब्राउज करते समय आप ऑटो प्ले के कंट्रोल्स क्यों नहीं दे देते! यह सारा मज़ा ही किरकिरा कर देता है जब आप बैकग्राउंड में कुछ अपने मनपसंद गाने सुन रहे होते हो और कुछ ऐसा ढूंढ रहे होते हो जो आपको खुश ही कर दे! लेकिन नहीं! आपके प्रोडक्ट्स के बैकग्राउंड में बजने लगते हैं और मेरे गाने बंद हो जाते हैं! मेरा मतलब है कि आप कौन से बाबा आदम के जमाने का सॉफ्टवेयर इस्तेमाल कर रहे हो जो मेरे मूड का गुड़ गोबर कर देता है और साथ-साथ आपके ऐप पर खरीदारी करने की इच्छा भी खत्म कर देता है!,English,Hindi,F
"The App promises deals that they can't themselves achieve. They promise 2 days express delivery and it has been 3 days already that i haven't received the order. They said that complaint will take 3 more working days to be acted upon, let alone order delivery. It's very disappointing. Two stars for good clothes and styles but otherwise... Bad delivery experience and worst customer service experience. I would any day choose other options if i have to gift or want at a particular time.","ऐप पर ऐसी डील्स दी जाती हैं, जिन्हें वे खुद ही पूरा नहीं कर सकते। उन्होंने दो दिन की एक्सप्रेस डिलीवरी का वादा किया था, लेकिन तीन दिन हो चुके हैं और मेरा ऑर्डर अभी तक मुझे नहीं मिला। उनका कहना है कि शिकायत पर एक्शन लेने में ही अभी तीन वर्किंग डेज़ और लगेंगे, ऑर्डर डिलीवरी की तो बात ही क्या करनी। ऐसे में बहुत ही गुस्सा आता है। कपड़ों की अच्छी क्वालिटी और स्टाइल्स के लिये दो स्टार्स, नहीं तो...... डिलीवरी सर्विस तो एकदम घटिया है और कस्टमर्स सर्विस तो एकदम किसी भी काम की नहीं। यदि मुझे किसी को कोई गिफ्ट देना है या फिर किसी खास समय पर कोई चीज चाहिये तो मैं कभी भी किसी और ही ऑप्शन पर जाऊँगा।",English,Hindi,F
"Cheaters. They say 80 or 70%off on their big ""sale"" and then after the order is placed they change the price without notice? For example i ordered a product for 350rs the order was placed and now when i went to check status of my order its 450? What happened to the offer? When the billing was done it was a different amount? How is that fair? If thats the case show the right price while billing not cheat us with a higher price when the product arrives. This app is getting worse everyday.","चोर कहीं के। वे अपनी बड़ी ""सेल"" के दौरान 80 या 70% छूट देने की बात करते हैं, लेकिन ऑर्डर करने के बाद बिना किसी सूचना के ही दाम बदल देते हैं। जैसे कि मैंने 350 रुपये का एक ऑर्डर किया, ऑर्डर हो भी गया, लेकिन जब मैंने स्टेटस चेक किया तो 450 था। अरे, ऑफर का क्या हुआ? जब बिलिंग हो रही थी तो एक अलग ही दाम था। ये क्या बात हुई? यदि ऐसा ही है तो बिलिंग के समय ही सही दाम दिखाओ, ना कि प्रोडक्ट मिलने पर ज्यादा दाम बताकर हमें धोखा दो। दिन पे दिन यह ऐप बेकार होता जा रहा है।",English,Hindi,F
FRAUD - there is an ongoing scam where if you return any order they give you an option to immediately credit the refund amount in Myntra credit... PLEASE NEVER USE THAT OPTION and if you choose that option then they will take your money and earn interest on that and make your own money valid for just one year. So if in case you forget to use that money in 1 year or you don't want to buy anything.. your money is LOST.. since there's no option to return from myntra credit to your bank.,"धोखेबाज़- इस ऐप में एक घोटाला चल रहा है, जिसमें कोई ऑर्डर वापस करने पर आपको रिफंड अमाउंट को तुरंत मिंत्रा क्रेडिट में जमा करने का ऑप्शन दिया जाता है...कृपया, यह ऑप्शन ना लेना। अगर आप ऐसा करोगे तो वे आपका पैसा ले लेंगे और उस पर इंट्रेस्ट कमाएंगे और आप ही का पैसा केवल एक साल ही वैलिड होगा। ऐसे में अगर किसी वजह से आप एक साल के भीतर इस पैसे का इस्तेमाल करना भूल जाते हो या फिर आपको खरीदने लायक कुछ भी पसंद नहीं आता है तो आपका अपना पैसा बर्बाद हो जाएगा....क्योंकि मिंत्रा क्रेडिट से आपके बैंक में पैसा क्रेडिट होने का कोई ऑप्शन ही नहीं है।",English,Hindi,F
This app is good in all aspects compared to ajio...and trust Roadstar brand,अजिओ की तुलना में यह ऐप हर तरह से बढ़िया है....रोडस्टार ब्रांड भरोसे वाला है।,English,Hindi,F
"This app has the worst customer service. I wanted to exchange a product and it refused to let me change the date to postpone the exchange. I tried calling as well. Our lives don't revolve around Myntra orders. And like clockwork they came and I couldn't be there and they canceled without a refund. Thanks for nothing. Will definitely not use it anymore. Just a tip for everyone, please don't exchange your orders, just return them. At least that way you'll get the refund and place an order again.","इस ऐप की कस्टमर्स सर्विस किसी भी काम की नहीं है। मुझे एक प्रोडक्ट एक्सचेंज करना था और उन्होंने एक्सचेंज को पोस्टपोन करने के लिए तारीख बदलने से ही मना कर दिया। मैंने उन्हें कॉल करने की भी कोशिश की। अब हमारी जिंदगी मिंत्रा के ऑर्डरों के चारों ओर तो नहीं घूमती, और जैसे घड़ी चलती है वे उस तरह से आए और मैं तो हर समय नहीं हो सकता ना, तो उन्होंने बिना कोई रिफंड दिये ही इसे कैंसिल कर दिया। कुछ ना मिलने के लिये धन्यवाद। कसम से अब आगे से मैं इसका इस्तेमाल नहीं करुँगा। सभी के लिये एक टिप है कि कृपया करके अपने ऑर्डर को एक्सचेंज करने की बजाए रिटर्न कर दें। कम से कम इस तरह से आपको रिफंड तो मिल जाएगा और आप फिर से ऑर्डर कर सकोगे।",English,Hindi,F
"Myntra has very ppor service in delivering the items. I have experiencing this third time. My recent experience, delievery is expected on 25 aug still not received it. Customer care people doesnt know about the contact to reach to track status, on application wont be able to track, as information is not up to date. I think, I need to personally visit and carry order, but no address, phone is not available. I wish, There should be an option to rate their delivery svc with negative star.","मिंत्रा में आइटम्स की डिलीवरी सर्विस बहुत ही घटिया है। मुझे तीन बार ऐसा एक्सपीरियंस मिला है। अभी हाल के मेरे एक्सपीरियंस में, पच्चीस अगस्त को होने वाली डिलीवरी अभी तक नहीं हुई। कस्टमर केयर वालों को ट्रेक स्टेटस तक पहुंचने के लिये कॉन्टेक्ट करने के बारे में कुछ पता ही नहीं है, क्योंकि इंफोर्मेशन ""अप-टू-डेट"" नहीं की गई है। लगता है कि अपना ऑर्डर लाने के लिये मुझे खुद ही वहाँ जाना होगा, लेकिन मेरे पास उनका एड्रेस या फोन नम्बर कुछ भी नहीं है। उनकी डिलीवरी सर्विस को निगेटिव स्टार देने का भी ऑप्शन होना चाहिए।",English,Hindi,F
