src,tgt,src_lang,tgt_lang,domain
"the device has simply left me stunned , it simply stunned me with its smooth performance and beautiful design .",இந்த டிவைஸ் இதோட ஸ்மூத் பர்பாமன்ஸ் மற்றும் பியூட்டிஃபுல் டிசைன்ல  என்னய  மெய் மறக்க வச்சிடுச்சு,English,Tamil,E
i was too excited to capture moments with that 48 mp x 4 quad camera along with macro and portrait lenses adding to the complete experience .,"இந்த 48MP x 4 குவாட் கேமராவோடு மேக்ரோ, போர்ட்ரெயிட் லென்ஸ்களும் சேர்ந்து அடடே... ஷாட்களை எடுக்கும்போதே ரொம்ப ரொம்ப எக்ஸைடட் ஆகிட்டேன்! ஒரே ஒரு க்ளிக்-லே எல்லா அனுபவமும் காம்ப்ளீட் ஆயிடும்",English,Tamil,E
"vooc 20w is better than vooc 3 . 0 ( 20w &amp; gt ; 18w ) , the fastest charging phone at this price .","vooc 3 . 0 ( 20w &amp; gt ; 18w ) , விடvooc 20w தான் பெட்டெர் ஆன போன்.ரொம்ப விரைவா சார்ஜ் ஆகுற போன்.",English,Tamil,E
i recommend this device to all,"
இந்த போன நான் எல்லாத்துக்கும் ரெக்கமண்ட் பண்றேன்",English,Tamil,E
awesome phone,"
சூப்பர் போன்",English,Tamil,E
"nice phone , i like it soo much .","
நல்ல போன் எனக்கு ரொம்ப ரொம்ப பிடிச்சிருக்கு
",English,Tamil,E
guys go for it without any doubt .,"
எல்லாரும் எந்த சந்தேகமில்லாமல் கண்டிப்பா வாங்கலாம்",English,Tamil,E
wonderful camera,"
பிரமாதமான கேமரா",English,Tamil,E
thise is a normal selfie .,"
இது நார்மலான ஒரு செல்பி",English,Tamil,E
very satisfying .,"
ரொம்ப திருப்திகரமா இருக்கு
",English,Tamil,E
performance is best .,பெர்ஃபார்மன்ஸ் ரொம்ப நல்லா இருக்கு,English,Tamil,E
phone is overall value for money .,"
போன் வாங்கின விலைக்கு ரொம்ப நல்ல போன்",English,Tamil,E
love it too much,"
எனக்கு ரொம்ப புடிச்சிருக்கு",English,Tamil,E
i nice ph with great budget,"
நல்ல விலையில் சிறப்பான ஃபோன்",English,Tamil,E
awesome phone,"
ரொம்ப நல்ல போன் 
",English,Tamil,E
excellent phone,சிறப்பான போன்,English,Tamil,E
"superb camera quality , fast charging almost in half an hour it &apos;s % i &apos;m in love with this mobile .","சூப்பர் கேமரா குவாலிட்டி, அரைமணில சார்ஜ் ஆகுற ஃபாஸ்ட் சார்ஜிங்,எனக்கு இந்த மொபைல் புடிச்சிருக்கு  ",English,Tamil,E
phone of d year 2019 .,"
2019ல் சிறந்த போன்
",English,Tamil,E
the beast,பெஸ்ட் போன் ,English,Tamil,E
amazing camera result and overall is very good phone,சிறப்பான கேமரா ரிசல்ட் மொத்தமா இது ஒரு நல்ல போன்,English,Tamil,E
awesome,சூப்பர் ,English,Tamil,E
excillent i am using this phone .,"
இந்த போன்ன நான் யூஸ் பண்ற ரொம்ப அருமையா இருக்கு
",English,Tamil,E
believe me you never regret .,"
என்னை நம்புங்க நீங்க வருத்தமே பட மாட்டீங்க",English,Tamil,E
it is a beast,இது பயங்கரமான போன் ,English,Tamil,E
"trust me it best for gaming , i played 2 hours of pubg and just 20 % drained out .",கேமிங் க்கு செம போன் இது ரெண்டு மணி நேரம் பப்ஜி விளையாடியும் 20% தான் பேட்டரி குறைந்தது,English,Tamil,E
very nice phone very smooth display and very performance,அருமையான பெர்ஃபார்மன்ஸ் ஓட ஸ்மூத் டிஸ்ப்ளே இருக்கிற சூப்பர் போன்,English,Tamil,E
"display is so smooth , first impression is amazing and 8 / 128 gb is to amazing if you are thinking to buy you should definitely",அருமையான டிஸ்ப்ளே முதல்ல பார்க்கும்போதே அட்டகாசமா இருக்கு 8 \128 ஜிபி அமேசிங் இது வாங்கணும்னு நினைச்சா கண்டிப்பா வாங்கிடுங்க.,English,Tamil,E
absolutely value for money .,பணத்துக்கேத்த மதிப்பு,English,Tamil,E
delivery was on time and phone is working very good .,கரெக்ட் டைம்  டெலிவரி போன் நல்ல வேலை செய்து,English,Tamil,E
best phone in this range .,இந்த ரேஞ்சுல பெஸ்ட் போன்,English,Tamil,E
thanks flipkart,தேங்க்ஸ் flipkart ,English,Tamil,E
one of the most perfect smartphone available at this price in india # realme 6,இந்த விலையில இந்தியால விக்கிற பர்ஃபெக்ட் ஸ்மார்ட் போன்# ரியல் மீ 6,English,Tamil,E
the camera is on top notch .,அடிச்சுக்க முடியாத கேமரா,English,Tamil,E
no questions about that .,"
எந்த கொஸ்டினும் இல்ல இத பத்தி",English,Tamil,E
the quality of every picture is great .,பிச்சர் குவாலிட்டி அருமையா இருக்கு ,English,Tamil,E
video is best .,பெஸ்ட் வீடியோ ,English,Tamil,E
phone display is very nice .,போன் டிஸ்பிலே ரொம்ப நல்ல இருக்கு ,English,Tamil,E
performance is excellent .,பெர்ஃபார்மன்ஸ் அட்டகாசம்,English,Tamil,E
the price is a bit high .,விலை கொஞ்சம் அதிகம் ,English,Tamil,E
excellent phone .,அருமையான போன் ,English,Tamil,E
"best phone at this rang with 8 gb ram , i have read some of review they just lie yes yes they just lie there is a option for battery percentage as you can see it in image",இந்த ப்ரைஸ்ல இந்த ஸ்பெக் குடுக்கிற இவ்ளோ நல்ல போன் வேற எதுவும் இல்லை டா! ரிவ்யூ படிச்சு மட்டும் விடாதீங்க... நான் சொல்றத நம்புங்க,English,Tamil,E
nyc phone,நல்ல போன் ,English,Tamil,E
after using 15 days * * * * * pros : 1 . charging : best feature of this phone is 30 watt vooc 4. o charging .,"15 நாள் யூஸ் பண்ணப்பறோம் போன் நல்லவை :சார்ஜிங் ,இந்த போன் பெஸ்ட் விஷயம் 30வாட் vooc சார்ஜிங் ",English,Tamil,E
5 / 5it just takes 50 minutes to charge the phone from from 0 to 100 % .,5\5  இந்த போன் 100% சார்ஜ் ஆக 50 நிமிஷம் தான் ஆகுது.,English,Tamil,E
no tension .,டென்ஷன் இல்ல ,English,Tamil,E
2 . camera : camera is brilliant in daylight .,2. பகல் வெளிச்சத்துல கேமரா அருமையா இருக்கு.,English,Tamil,E
it captures each and every details of the object .,ஒரு பொருள்கூட எல்லா அம்சங்கங்களையும் அருமையா பதிவு செய்யுது ,English,Tamil,E
but pics are extremely punchy and has a yellow tint .,போட்டோஸ் ரொம்ப ஓவர்-பஞ்ச் ஆகி இருக்கு... அதுக்கு மேல யெல்லோ டிண்ட் கூட வந்துட்டு இருக்கு,English,Tamil,E
64 mp camera captures amazing photo in day light .,64 mp கேமரா பகல் வெளிச்சத்துல அட்டகாசமான போட்டோஸ் குடுக்குது ,English,Tamil,E
but camera struggles a bit in the night .,ஆனா இரவு நேரத்துல கேமரா நல்ல குவாலிட்டி குடுக்க கஷ்டப்படுது ,English,Tamil,E
night pictures are not as expected .,இரவு நேர போட்டோஸ் எதிர்பார்த்த அளவு இல்ல ,English,Tamil,E
camera .,கேமரா ,English,Tamil,E
great phone with budget price,பட்ஜெட் வேலையில செம்ம போன் ,English,Tamil,E
thanks for the fastest delivery flipkart .,விரைவான டெலிவெரிக்கு பிளிப்கார்ட்க்கு தேங்க்ஸ் ,English,Tamil,E
it &apos;s a great phone with beautiful camera and battery bt its ultra macro mode its not so gd,"இந்த போன் ஒவரால் ரொம்ப நல்லா இருக்கு! கேமரா அழகா இருக்கு, பேட்டரி பெர்சார்மன்ஸும் ஜோரா இருக்கு... ஆனா அல்ட்ரா மேக்ரோ மோட் மட்டும் கொஞ்சம் weak-ஆ இருக்கு!",English,Tamil,E
excellent mobile .,அருமையான மொபைல் ,English,Tamil,E
worth for your money .,உங்க பணத்துக்கு ஏத்த மதிப்பு.,English,Tamil,E
5 star rating mobile .,5 ஸ்டார் மதிப்பு இருக்குற மொபைல் ,English,Tamil,E
awesome performance .,அட்டகாசமான பெர்ஃபார்மன்ஸ் ,English,Tamil,E
sexy blue color .,அசர அடிக்கும் நீல கலர் ,English,Tamil,E
looking forward to further checks .,இன்னும் நெறய பார்க்க ஆர்வமா இருக்கு ,English,Tamil,E
this phone deserves a 5 star rating at this price .,இந்த விலைக்கு 5ஸ்டார் ரேட்டிங் கு தகுதியான போன்.,English,Tamil,E
"2 . the 30w vooc charger is insanely fast , can charge the phone from 0 % -68 % within 30 mins .",30வாட் சார்ஜிங் இருக்குற வெறித்தனமான போன் 0%ல இருந்து 68%க்கு 30 நிமிஷம்ல சார்ஜ் ஆகிடும் ,English,Tamil,E
something which is not available in the market for .,மார்க்கெட் ல கிடைக்காதது ,English,Tamil,E
nice,நைஸ் ,English,Tamil,E
"this is the best handset in this range , camera , display and battery are super .","இந்த ரேஞ்சுல  சிறந்த ஹண்ட்ஸேட் இதான். டிஸ்பிலே ,பேட்டரி, கேமரா எல்லாமே சூப்பர் ",English,Tamil,E
this is truly a flagship phone in this range .,இந்த போன் தான் எல்லாத்துக்கும் மேல இருக்கு இந்த ரேஞ்சு ல.,English,Tamil,E
"this is my 5th realme device from flipkart before this i purchased 3 realme 2 pro last year and a x 2 months ago , thanks for fast delivery to remote locations also as well as cities .","இது என் 5-வது ரியல்மே டிவைஸ்! இதுக்கு முன்னாடி 3 ரியல்மே 2 ப்ரோ, கடந்த 2 மாதத்தில ஒரு X... எல்லாம் ஃப்ளிப்கார்ட்ல தான் வாங்கினேன்!ரிமோட் லொகேஷன்ஸ்ல கூட ரெகுலர் சிட்டிகள் மாதிரி ரொம்ப ஃபாஸ்ட் டெலிவரி...  ",English,Tamil,E
"friends don &apos;t go for negative reviews , only listen to what your heart says , this is the best phone i ever used .",மச்சி நெகடிவ் கமெண்ட்ஸ் லாம் பார்க்காதீங்க உங்க மனசுக்கு என்ன தோணுதோ செய்யுங்க இதுவர நான் யூஸ் பண்ண போன்லயே இதன் பெஸ்டு ,English,Tamil,E
it is a value for money product .,காசுக்கேத்த மதிப்புள்ள பொருள் ,English,Tamil,E
all things of phone are awesome .,இந்த போன்ல இருக்குற எல்லாமே அட்டகாசம் தான் ,English,Tamil,E
this device is simply awesome .,இந்த போன் சூப்பர் ,English,Tamil,E
worth every penny .,குடுத்த ஒவ்வொரு காசுக்கும் மதிப்பு ,English,Tamil,E
camera quality is superb .,கேமரா குவாலிட்டி சூப்பர் ,English,Tamil,E
don &apos;t think just buy it superb camera quality fast charging good battery backup powerful processor value for money,"எண்ணாதே... வாங்கிடு கேமரா குவாலிட்டி,  ஃபாஸ்ட் சார்ஜிங்,பேட்டரி, பேக்அப் ப்ராசசர் பவர்,இந்த ரேஞ்ச்ல இது மாதிரி போன் வேறே கிடைக்காது",English,Tamil,E
"picture quality and 32mp front camera , 30w fast , mobile wait , charger , battery , backup , performance , internet speed , face lock and fingerprint fast working , and super amoled display really so much better or video stabilization good working ( all good ) / ( i am full satisfied ) thanks realme",,English,Tamil,E
great cameras .,கிரேட் கேமரா ,English,Tamil,E
its a good product .,இது நல்ல ப்ரோடுக்ட் ,English,Tamil,E
camera is awesome .,அட்டகாசமான கேமரா ,English,Tamil,E
i really like this ph .,எனக்கு இந்த போன் நிஜமாவே பிடிச்சிருக்கு ,English,Tamil,E
good phone with high features and i really liked it .,அதிக ஃ பீசர்ஸ் இருக்குற இந்த போன் எனக்கு பிடிச்சிருக்கு ,English,Tamil,E
superb camera and fasting charging incredible .,சூப்பர் கேமரா பாஸ்ட் சார்ஜிங் மொத்ததுல செம்ம ,English,Tamil,E
outstanding .,அவுட்ஸ்டாண்டிங் ,English,Tamil,E
love it,ரொம்ப பிடிச்சிருக்கு ,English,Tamil,E
awesome product,அட்டகாசமான ப்ரோடுக்ட் ,English,Tamil,E
nice phones super,நல்ல போன் சூப்பர் ,English,Tamil,E
very nice phone good camera best battery backup fast charging,"நல்ல கேமரா அருமையான பேட்டரி பேக்கப், பாஸ்ட் சார்ஜிங் இருக்குற நல்ல போன் ",English,Tamil,E
excellent features with reasonable price .,மதிப்பான விலையில அருமையான ஃ பீச்சர்ஸ். ,English,Tamil,E
i love this mobile .,எனக்கு இந்த போன்  பிடிச்சிருக்கு ,English,Tamil,E
impressed with the phone .,இந்த போனால் ஈர்க்கப்பட்டேன் ,English,Tamil,E
great product,கிரேட் ப்ரோடுக்ட் ,English,Tamil,E
the back camera is just crazy as hell,இதோட பாக் கேமரா பயங்கரமா இருக்கு ,English,Tamil,E
best smart phone @ very low price must buy,"கொறஞ்ச வெலைல பெஸ்ட் ஸ்மார்ட் போன்,கண்டிப்பா வாங்கலாம் ",English,Tamil,E
there is performance mode where you can adjust to save battery power - i &apos;m using this at high performance and i get 1 day use perfectly .,இதுல இருக்குற பர் ஃ போர்மன்ஸ் மோட் அட்ஜஸ்ட் செஞ்சு இதன் பேட்டரி பவர் ஜாஸ்தி செஞ்சா சார்ஜ் பண்ணாம ஒரு நாள் கண்டிப்பா வெச்சுக்கலாம் ,English,Tamil,E
no lag happened yet .,இதுவரை lag ஆகல ,English,Tamil,E
23 / 12 / 2019 : : after a day of use : this phone is perfectly valued for money spent .,23\12\19. ஒரு நாள் யூஸ் பண்ணதுல இது பணத்திற்கு ஏற்ற மடிப்புன்னு தெரிஞ்சுது ,English,Tamil,E
this is best at this price range .,இந்த விலைல இதான் பெஸ்ட் ,English,Tamil,E
drawbacks of this phone : -camera has .,இந்த போன்ல  ஒரு குறைபாடுனா அது கேமரா  ,English,Tamil,E
excellent i love it,அருமை எனக்கு பிடிச்சிருக்கு ,English,Tamil,E
value for money,பணத்திற்கு ஏற்ற மதிப்பு ,English,Tamil,E
nice phone,நல்ல போன் ,English,Tamil,E
good one,நல்லது ,English,Tamil,E
very nice products .,ரொம்ப நல்ல பொருட்கள் ,English,Tamil,E
i love this phone .,எனக்கு இந்த போன் பிடிச்சிருக்கு ,English,Tamil,E
style is awesome .,அட்டகாசமான ஸ்டைல் ,English,Tamil,E
best phone in this price,இந்த விலைல இதான் பெஸ்ட் போன் ,English,Tamil,E
i had to go for this one the time i lost my realme 3 . this was my first choice and i &apos;m glad i bought it .,என்னோட ரியல் மீ 3 தொலைஞ்சதால இந்த போன் வாங்கினேன். இதன் என் முதல் தேர்வு. இது வாங்கினதுல சந்தோஷம் ,English,Tamil,E
"the camera quality is pretty amazing ! has everything a shutterbug would ever want in his camera phone , everything ranging from nightscape for bright-light clicks in the dark to chroma boost for enhancing the colors in it .","இது போலத் தானே ஒரு கேமரா ஃபோன்ல இருக்கணும்! இரவு நேரத்துக்கும் கலர்ஸை மெருகூட்டணும்னு நினைக்குறவங்களுக்கே ஸூப்பர். கேமரா குவாலிட்டி சூப்பரா இருக்கு, நைட்ஸ்கேப், க்ரோமா பூஸ்ட் எல்லாமே இருக்குது – ஷட்டர்பக் நண்பர்களுக்கு இதே தேவை!",English,Tamil,E
it is the best budget smartphone .,இதான் சிறந்த பட்ஜெட் ஸ்மார்ட் போன் ,English,Tamil,E
"under 10 , 000 .","10,000 துக்கு கீழ் ",English,Tamil,E
good camera .,சிறந்த கேமரா ,English,Tamil,E
good process .,சிறந்த ப்ரோஸஸ்,English,Tamil,E
good display .,சிறந்த டிஸ்பிலே ,English,Tamil,E
everything is good in this phone .,இந்த போன்ல எல்லாமே நல்லா இருக்கு ,English,Tamil,E
awesome phone brilliant mobile .,அட்டகாசமான போன் அருமையான மொபைல் ,English,Tamil,E
"needless to say , realme has to be the best in the market , right from the features offered in after- sales service ! if i haven &apos;t said it enough , the camera quality is superb , go for it .",சொல்லவே தேவையில்லை ரியல் மீ தான் மார்க்கெட்ல பெஸ்ட் அவங்க பீச்சர்ஸ் எல்லாம் கரெக்டா இருக்கு நல்ல சர்வீஸ்வும் நான் முழுசா சொல்லி முடிக்கலைன்னா கேமரா குவாலிட்டி சூப்பரா இருக்கு கண்டிப்பா வாங்குங்க,English,Tamil,E
highly recommend it to the ones looking for a classy budg .,"
நல்ல பட்ஜெட்டில் வாங்கணும்னு நினைக்கிறேன் உங்களுக்கு நான் இந்த போன ரெக்கமண்ட் பண்ணுங்க
",English,Tamil,E
too good,ரொம்ப நல்லா இருக்கு ,English,Tamil,E
best phone in a price,இந்த விலைல பெஸ்ட் போன் ,English,Tamil,E
good camera quality .,நல்ல கேமரா குவாலிட்டி ,English,Tamil,E
best performance in price .,விலைக்கு ஏற்ற செயல்பாடு ,English,Tamil,E
value for money,விலைக்கு மதிப்பு ,English,Tamil,E
best phone in this price range,இந்த ரேஞ்சுல பெஸ்ட் போன் ,English,Tamil,E
i &apos;m reviewing it after 2 day use .,ரெண்டு நாள் உபயோகிக்க அப்பறோம் குடுக்குற ரெவியூ ,English,Tamil,E
it &apos;s battery backup is very good .,பேட்டரி பேக்கப் நல்லா இருக்கு ,English,Tamil,E
i &apos;m playing pubg in balanced and high frame rate without any lag .,பப் ஜி கேம் லாக் இல்லாம விளையாட முடியுது.,English,Tamil,E
it &apos;s is a value for money product .,காசுக்கேத்த பொருள் ,English,Tamil,E
under this price point you can opt for it without any hesitation .,இந்த விலைக்கு ஒரு தயக்கமும் இல்லாம வாங்கலாம் ,English,Tamil,E
just wow ! ! i assure you this is the best mobile phone under 8000 rupees .,இது செம்ம!! 8000 ரூபாய்க்கு கீழ கிடைக்குற பெஸ்ட் போன் இது தான்.,English,Tamil,E
its functions are equivalent to a 12-12 thousand mobile phone .,இதோட செயல் எல்லாம் 12 ஆயிரம் ரூபாய்க்கு மேல இருக்குற போன் செய்யுற வேலையா இருக்கு ,English,Tamil,E
camera is just superb .,கேமரா செம்ம சூப்பர்!,English,Tamil,E
nice mobile and nice looking thisthis price perfect mobile,நல்ல மொபைல் இந்த விலைக்கு பார்க்க செம்ம லுக் அ இருக்கு ,English,Tamil,E
awesome product good buy,தரமா வாங்கியிருக்குற நல்ல ப்ரோடுக்ட் ,English,Tamil,E
good camera,நல்ல கேமரா ,English,Tamil,E
thanks for the first delivery awesome phone,"அருமையான போன், வேகமான டெலிவெரிக்கு ரொம்ப நன்றி  ",English,Tamil,E
awesome phone best buy,அட்டகாசமான நல்ல விலைக்கு பெஸ்ட் போன்.,English,Tamil,E
performance-4 . 8camera-4 . 9display-4 . 5battery - 4 . 6i just wanna say that the phone is best for gamers and photographers .,"பெர்ஃபார்மன்ஸ், கேமரா டிஸ்பிலே ,பேட்டரி எல்லாமே சூப்பர்.ஒன்னு தான் சொல்லணும் கேமர்ஸ் போட்டோகிராபர்ஸ்க்கு ஏற்ற போன் ",English,Tamil,E
"best durability , best design .",நல்ல உழைக்கிற நல்ல போன்.,English,Tamil,E
"even the slow motion quality is good , unlike earlier realme phones .",பழைய ரியல் மீ போன் போல இல்லாம ஸ்லொவ் மோஷன் குவாலிட்டி கூட அருமையா இருக்கு ,English,Tamil,E
"macro shots gets little blur , but works wellrealme is always one step ahead of time .",மேக்ரோ ஷாட் எடுக்கும்போது கொஞ்சம் பிளர் ஆகி தெரியும்... ஆனால் நல்லா வேலை செய்யும். ரியல்மி எப்போதும் டைம்க்கு ஒரு ஸ்டெப் முன்னாடி தான் இருக்கும்!,English,Tamil,E
"i loved this cell phone , camera quality is awesome , smooth running , fast changing , mind blowing performance , i m used this mobile phone from last 30 days , fast finger print unlock and face lock also .","இந்த செல்போனை எனக்கு மிகவும் பிடிச்சிருக்கு! கேமரா குவாலிட்டி ரொம்ப சூப்பர் ... சுமூதா வேலை செய்யும், ஃபாஸ்ட் சார்ஜிங், பெர்ஃபார்மன்ஸ் மைண்ட் ப்ளோயிங்! இந்த மொபைலை கடந்த 30 நாட்களா பயன்படுத்திக்கிட்டு இருக்கேன்... ஃபிங்கர் பிரிண்ட் அன்லாக், ஃபேஸ் லாக்கும் ரொம்ப வேகமா இருக்கு!",English,Tamil,E
value of money,பணத்துக்கு ஏற்ற மதிப்பு ,English,Tamil,E
okay,ஓகே ,English,Tamil,E
camera,கேமரா ,English,Tamil,E
it is a one of the best phone under 20k .,20 ஆயிரம் ரூபாய் குள்ள கிடைக்குற பெஸ்ட் போன் ,English,Tamil,E
awesome camera perfect,அற்புதமான பெர்பிக்ட் கேமரா ,English,Tamil,E
i bought pearl white 6 gb version .,நான் பேர்ல் வைட் 6ஜிபி வேர்சன் வாங்கினேன் ,English,Tamil,E
camera is awesome .,அருமையான கேமரா ,English,Tamil,E
haven &apos;t tested it in depth yet as i got it today only but so far so good .,இன்னும் முழுசா போன் டெஸ்ட் பண்ணல யூஸ் பண்ண வரைக்கும் நல்லா இருக்கு.,English,Tamil,E
best thing i liked about it is the display .,இதோட டிஸ்பிலே தான் எனக்கு ரொம்ப பிடிச்ச விஷயம் ,English,Tamil,E
punchy colors with almost full screen amoled display .,அமோல்ட் டிஸ்பிலே ஃ புல்  சிகிரீன் செம்ம கலர்ஸ் கூட நல்லா இருக்கு.,English,Tamil,E
"also you get dolby surround sound , you will clearly feel the difference between the output ( only with headphones ) .","மேலெழும்பும் சத்த அனுபவம் வேற லெவல்தான்! டால்பி சுற்ரவுண்ட் சவுண்ட் குடுக்குது, ஹெட்போன்ல கேட்டா அந்த வேறுபாடு நிச்சயம் புரியும் – ஒவ்வொரு சவுண்டும் கேக்கறபோதே ஆழமா அடிக்குது!

",English,Tamil,E
go for it .,கண்டிப்பா வாங்கலாம் ,English,Tamil,E
"nice camera , super amoled screen , battery ( 4000mah ) is not enough for high end users but thanks to vooc charger by which you can charge 50 % in just 20 minutes .","கேமரா செமயா  இருக்கு, ஸ்க்ரீன் சூப்பரா அழகான அமோல்டு. பேட்டரி 4000mAh தான் – ஹை எண்ட் யூஸர்க்கு கொஞ்சம் குறைச்சல் தான், ஆனா அதையே சமாளிக்க voc சார்ஜர் இருக்குது! 20 நிமிஷத்துல 50% சார்ஜ் ஆகிடும் – அதுவே ரெஸ்க்யு பண்ணுது! ",English,Tamil,E
it is doing well and one can easily say it a value for money product .,"இது நல்லாவே வேலை செய்யுது. யார் வேணாலும் சொல்லுவாங்க, பணத்துக்கு மதிப்பான பொருள்னு ",English,Tamil,E
oh my god what a phone that was realme kill me awsome phone .,வாவ் ரியல் மீ அசத்துற மாதிரி போன் !,English,Tamil,E
the best,இதான் பெஸ்ட் ,English,Tamil,E
i love this cam .,எனக்கு இதோட கேமரா பிடிக்கும் ,English,Tamil,E
